Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-12-29 00:00:00-05:00,364.9251970537468,369.4623710215703,364.39648347005243,368.5876159667969,66970900,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,365.89602499627745,367.76085262399994,363.7716076364888,367.6166687011719,84022200,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,369.481572187265,371.4617765380731,363.19488834099036,366.069091796875,74850700,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,368.33771324492255,370.9331418713664,365.2808959456855,368.895263671875,85934100,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,366.93417161302125,367.04951874909483,364.08883469308677,364.684814453125,76970500,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,367.7897288196835,374.1725449520528,364.71369723961243,373.0478515625,104189600,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,375.2491501630905,378.4501802079773,372.6537513181587,372.83636474609375,73978100,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,372.2500487360848,375.5183454272887,371.3079980261493,375.4510498046875,65358100,0.0,0.0,0.0
2023-01-11 00:00:00-05:00,377.0370739744866,380.2765331252474,376.21999265701146,380.1996154785156,68881100,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,381.3051469866937,383.05462766402485,377.21976916675254,381.5838928222656,90157700,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,378.37325993055947,383.64100457532766,378.1041068077167,383.0642395019531,63903900,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,383.0450072774721,384.7272215523522,381.6799976439543,382.36248779296875,62677300,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,383.55454070020716,384.6215312800991,376.1239481313385,376.3258056640625,99632300,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,374.27826453413996,375.93164211812586,372.2596307570735,373.586181640625,86958900,0.0,0.0,0.0
2023-01-20 00:00:00-05:00,374.9896330898137,380.6995518316875,373.3362554518386,380.5457458496094,91806400,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,381.35320420051227,387.05350088541945,380.3919388167981,385.11175537109375,84178800,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,383.42948708903174,385.6115486427706,382.2375275680186,384.6983642578125,59524900,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,380.6129984594492,385.1790085287634,378.31556036459153,384.8425598144531,84800300,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,387.5148376179485,389.2355105081289,384.534909685847,389.07208251953125,72287400,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,388.02438001546454,392.35007414970727,387.8129004621486,389.96612548828125,68346200,0.0,0.0,0.0
2023-01-30 00:00:00-05:00,387.1976608576454,389.43742549092923,384.7752828014121,385.0732727050781,74202000,0.0,0.0,0.0
2023-01-31 00:00:00-05:00,385.5923626089722,390.78318947127025,385.2462918392246,390.7351379394531,86811800,0.0,0.0,0.0
2023-02-01 00:00:00-05:00,389.51434727901096,397.64667374216685,386.76514229657437,394.8878173828125,101459200,0.0,0.0,0.0
2023-02-02 00:00:00-05:00,398.7905270630348,402.106904238457,396.88724045408844,400.63616943359375,101654500,0.0,0.0,0.0
2023-02-03 00:00:00-05:00,395.647206038585,400.81881836953994,395.16657335854075,396.3777770996094,94736800,0.0,0.0,0.0
2023-02-06 00:00:00-05:00,393.91692329199503,395.35882127051354,392.2923825560251,393.9553527832031,60295300,0.0,0.0,0.0
2023-02-07 00:00:00-05:00,393.03252354568434,400.3573601589839,391.7828904374817,399.10772705078125,90990700,0.0,0.0,0.0
2023-02-08 00:00:00-05:00,397.1275398238218,398.47330538262435,394.0514791161398,394.74359130859375,76227500,0.0,0.0,0.0
2023-02-09 00:00:00-05:00,398.35800306222177,398.51180904846075,390.0911146487058,391.321533203125,78694900,0.0,0.0,0.0
2023-02-10 00:00:00-05:00,390.13912999380653,392.61921095554237,389.32207793747637,392.2347106933594,70769700,0.0,0.0,0.0
2023-02-13 00:00:00-05:00,392.88835553423695,396.97373306906144,392.4269376283513,396.8391418457031,64913500,0.0,0.0,0.0
2023-02-14 00:00:00-05:00,395.31076019339895,398.9731788953455,392.6865245158335,396.65655517578125,88389300,0.0,0.0,0.0
2023-02-15 00:00:00-05:00,394.4552431906893,398.02152943385084,393.6093249869712,397.94464111328125,61555700,0.0,0.0,0.0
2023-02-16 00:00:00-05:00,392.95567830940917,396.9160869350225,392.33086168681325,392.4654235839844,76431500,0.0,0.0,0.0
2023-02-17 00:00:00-05:00,390.33139419613065,391.72524064683955,388.3992415120903,391.48492431640625,89257800,0.0,0.0,0.0
2023-02-21 00:00:00-05:00,387.4476027187317,388.5050004519839,383.37184709473024,383.6313781738281,82655900,0.0,0.0,0.0
2023-02-22 00:00:00-05:00,384.0447434887899,385.59239604305503,381.6415799797693,383.10272216796875,83742300,0.0,0.0,0.0
2023-02-23 00:00:00-05:00,386.0056662936268,386.6208901264533,380.90135023106023,385.1405334472656,96242400,0.0,0.0,0.0
2023-02-24 00:00:00-05:00,380.1036215453597,381.8627245241589,378.39257010794756,381.02642822265625,108194400,0.0,0.0,0.0
2023-02-27 00:00:00-05:00,384.381158691797,385.7461683533758,381.3820155880344,382.3240661621094,80444700,0.0,0.0,0.0
2023-02-28 00:00:00-05:00,381.843378105278,383.8139599905644,380.8051952827532,380.91094970703125,96438600,0.0,0.0,0.0
2023-03-01 00:00:00-05:00,380.0939508547448,381.32436937882426,378.1425832891619,379.44989013671875,99706800,0.0,0.0,0.0
2023-03-02 00:00:00-05:00,377.46967446922514,383.2468886693395,377.1332257261761,382.4009704589844,85127800,0.0,0.0,0.0
2023-03-03 00:00:00-05:00,384.2273948465631,388.78381290959834,383.5737413980239,388.53387451171875,90120000,0.0,0.0,0.0
2023-03-06 00:00:00-05:00,389.36046892275226,391.6675289386707,388.36077420704004,388.8029479980469,72795900,0.0,0.0,0.0
2023-03-07 00:00:00-05:00,388.7549759968016,388.9952923529964,382.2279755486132,382.8431701660156,108310600,0.0,0.0,0.0
2023-03-08 00:00:00-05:00,382.95851759749536,384.2273655669412,381.228222362903,383.4679870605469,74746600,0.0,0.0,0.0
2023-03-09 00:00:00-05:00,384.2561789471598,385.9288005055939,375.4029338100162,376.3930358886719,111945300,0.0,0.0,0.0
2023-03-10 00:00:00-05:00,375.84519096258424,377.93115001910456,369.43356646272906,370.96197509765625,189253000,0.0,0.0,0.0
2023-03-13 00:00:00-04:00,367.0207168016272,375.2683898395796,365.9056454879313,370.4331970214844,157790000,0.0,0.0,0.0
2023-03-14 00:00:00-04:00,375.3741210898015,378.20986562096294,372.05774388118834,376.5564880371094,149752400,0.0,0.0,0.0
2023-03-15 00:00:00-04:00,370.9427111182641,374.4032430136639,368.84713029743835,374.2013854980469,172996900,0.0,0.0,0.0
2023-03-16 00:00:00-04:00,371.83665113455567,381.11285543111916,371.3271816979503,380.76678466796875,143254200,0.0,0.0,0.0
2023-03-17 00:00:00-04:00,379.43141471171157,380.5700299625412,374.92515919035674,376.3146667480469,140553400,1.506,0.0,0.0
2023-03-20 00:00:00-04:00,377.096197140022,380.34804947070256,376.39181416317825,379.93310546875,93055800,0.0,0.0,0.0
2023-03-21 00:00:00-04:00,383.31042205578353,385.40434206207703,381.7086278759935,384.921875,91524200,0.0,0.0,0.0
2023-03-22 00:00:00-04:00,384.7481478831017,388.376279731483,378.3216838515816,378.3602600097656,111746600,0.0,0.0,0.0
2023-03-23 00:00:00-04:00,381.23574381783914,385.2884781128937,376.6619664014507,379.3830871582031,119351300,0.0,0.0,0.0
2023-03-24 00:00:00-04:00,378.09975447868356,381.9594906772583,375.745313041757,381.8726501464844,107682400,0.0,0.0,0.0
2023-03-27 00:00:00-04:00,384.1595170439499,384.93148190774815,381.6892883746926,382.586669921875,74010400,0.0,0.0,0.0
2023-03-28 00:00:00-04:00,381.89192756672645,382.5866812409754,379.8848777563681,381.7279052734375,62871700,0.0,0.0,0.0
2023-03-29 00:00:00-04:00,385.9060563665928,387.5175091402753,384.69988883904426,387.2762756347656,77497900,0.0,0.0,0.0
2023-03-30 00:00:00-04:00,389.92022378786027,390.1711160814541,387.67194025222716,389.5439147949219,69840000,0.0,0.0,0.0
2023-03-31 00:00:00-04:00,390.47018399433404,395.3334594504177,390.36402594491756,395.0343322753906,112062600,0.0,0.0,0.0
2023-04-03 00:00:00-04:00,394.5133053894906,396.94492867550616,394.117678882102,396.5396728515625,67391100,0.0,0.0,0.0
2023-04-04 00:00:00-04:00,397.18613730495184,397.47563517993467,392.95972157826725,394.339599609375,66601500,0.0,0.0,0.0
2023-04-05 00:00:00-04:00,393.60622556838814,394.3685316622369,391.64741075567434,393.3070983886719,65200200,0.0,0.0,0.0
2023-04-06 00:00:00-04:00,392.5062465882868,395.12123929027626,391.45447191725503,394.8414001464844,63743300,0.0,0.0,0.0
2023-04-10 00:00:00-04:00,392.3517801746106,395.32379323799756,391.73423775786677,395.24658203125,63681000,0.0,0.0,0.0
2023-04-11 00:00:00-04:00,395.8738863972432,396.76160930806424,394.5808781941237,395.3528137207031,59297900,0.0,0.0,0.0
2023-04-12 00:00:00-04:00,397.4273573961428,397.7168552613543,393.1527068916333,393.7413024902344,86420400,0.0,0.0,0.0
2023-04-13 00:00:00-04:00,394.83161703505675,399.32821221134583,393.6833434228902,398.97119140625,85814800,0.0,0.0,0.0
2023-04-14 00:00:00-04:00,398.33443692050383,400.5344854544586,395.6808681891024,397.9967041015625,78161500,0.0,0.0,0.0
2023-04-17 00:00:00-04:00,397.90985115526007,399.4440927674988,396.6747367439795,399.4248046875,66436400,0.0,0.0,0.0
2023-04-18 00:00:00-04:00,401.0072269804307,401.14233186449803,398.30542377354743,399.6852722167969,63560000,0.0,0.0,0.0
2023-04-19 00:00:00-04:00,397.7651419121651,400.5248393452402,397.70724822108326,399.6178283691406,55227300,0.0,0.0,0.0
2023-04-20 00:00:00-04:00,396.79049299637126,399.1931986267538,395.88345270091645,397.43701171875,75840400,0.0,0.0,0.0
2023-04-21 00:00:00-04:00,397.73616032830944,398.2089685800001,395.7870041880718,397.7458190917969,73457400,0.0,0.0,0.0
2023-04-24 00:00:00-04:00,397.54316416601694,398.58530941572457,396.2019211683217,398.1607360839844,64332100,0.0,0.0,0.0
2023-04-25 00:00:00-04:00,396.18256529157753,396.7422434689911,391.7824688680539,391.8403625488281,97766700,0.0,0.0,0.0
2023-04-26 00:00:00-04:00,392.4579541121772,393.5386754708215,389.6210458220118,390.1806945800781,80447000,0.0,0.0,0.0
2023-04-27 00:00:00-04:00,392.7281590569557,398.2186361671352,392.47726678031995,397.9484558105469,92968400,0.0,0.0,0.0
2023-04-28 00:00:00-04:00,397.06066160989485,401.35462946580685,397.0027679286983,401.344970703125,89433100,0.0,0.0,0.0
2023-05-01 00:00:00-04:00,400.9011832079652,402.97578569300146,400.70818460344674,400.9397888183594,62122300,0.0,0.0,0.0
2023-05-02 00:00:00-04:00,400.2257167618957,400.2739811366578,393.51944225597487,396.43353271484375,103998500,0.0,0.0,0.0
2023-05-03 00:00:00-04:00,396.9352479486394,399.3572417840884,393.4711383189741,393.7123718261719,91531800,0.0,0.0,0.0
2023-05-04 00:00:00-04:00,392.6606673904385,392.98874148512147,389.58252493310016,390.9237976074219,94901900,0.0,0.0,0.0
2023-05-05 00:00:00-04:00,394.5711802912855,399.21251064978856,394.3106587025835,398.1607360839844,87891800,0.0,0.0,0.0
2023-05-08 00:00:00-04:00,398.4887911219587,398.74931269823855,396.8580503226791,398.266845703125,50046800,0.0,0.0,0.0
2023-05-09 00:00:00-04:00,396.71335381997807,397.63968229335507,396.2887804681279,396.5203552246094,49220100,0.0,0.0,0.0
2023-05-10 00:00:00-04:00,399.36692781461454,400.00378785079255,394.5325985771212,398.373046875,96142900,0.0,0.0,0.0
2023-05-11 00:00:00-04:00,397.50460262588405,397.96775213394324,395.59402256278725,397.67828369140625,70157100,0.0,0.0,0.0
2023-05-12 00:00:00-04:00,398.923041820046,399.1353284857044,394.72557287711214,397.1571960449219,70481500,0.0,0.0,0.0
2023-05-15 00:00:00-04:00,397.7650986721773,398.9326605786748,395.84488941598204,398.52740478515625,54289400,0.0,0.0,0.0
2023-05-16 00:00:00-04:00,397.41766519923533,398.34402295304176,395.85447697992515,395.8641357421875,57705500,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,397.89057133669587,401.2774699124527,396.240542315304,400.6695861816406,87287000,0.0,0.0,0.0
2023-05-18 00:00:00-04:00,400.3510859057206,404.95383964691223,400.12916994583713,404.5292663574219,97177200,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,405.43636985479037,405.9670718257059,402.715248651571,403.9407043457031,103793300,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,403.96000211108804,405.6486366872359,402.7152289496702,404.104736328125,60745400,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,402.45463156002285,404.0371373438998,399.1738620794214,399.5694885253906,86383500,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,397.9580918408348,398.3440595499911,395.50715124414705,396.6747131347656,89213700,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,400.1967038045329,401.5669229937081,397.94842061968114,400.10986328125,90961600,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,400.7660523374588,406.015296007875,400.6888705691221,405.2915954589844,93830000,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,407.23111777674455,407.76181972765335,404.05647649266785,405.44598388671875,72216000,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,403.6126379882085,404.51967840658506,401.62487607920076,403.1977233886719,110811800,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,403.42928867439025,408.0899368025651,402.1748861409727,407.02850341796875,88865000,0.0,0.0,0.0
2023-06-02 00:00:00-04:00,409.6144939735416,413.70580481996393,409.0837920383036,412.9145812988281,91426200,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,413.26190599564785,414.55491393952155,411.41887863945146,412.123291015625,65460200,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,411.70845567915006,413.5514539423894,411.05227809471006,413.020751953125,64022200,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,413.41632974635155,414.5549448111663,411.1680170116852,411.59259033203125,85373300,0.0,0.0,0.0
2023-06-08 00:00:00-04:00,411.6601594331947,414.53567350141725,410.888223972674,414.0821533203125,61952800,0.0,0.0,0.0
2023-06-09 00:00:00-04:00,414.88299744160406,416.84181220366423,413.83122295827593,414.8251037597656,85742800,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,415.80939357946767,418.6655901207844,415.08569304232174,418.58837890625,76104300,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,420.05513631910844,421.9946339135943,419.38932940762055,421.34814453125,95899700,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,421.68586172628517,423.6639648582249,418.38577413752927,421.8498840332031,100612100,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,421.029618225165,428.3341753075594,420.93314838794436,427.07977294921875,110303100,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,429.072983957888,429.6444062311506,425.1504965071728,425.62506103515625,114165800,1.638,0.0,0.0
2023-06-20 00:00:00-04:00,423.6783279306225,424.56934818487565,421.3345007183217,423.41680908203125,76160400,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,422.4289690630937,423.2328262923549,420.65656392245774,421.24737548828125,76982300,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,420.28857012220664,422.8744976898845,419.9495827719529,422.7679748535156,70637200,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,419.3006544152612,421.36360329009193,418.8551442371661,419.57183837890625,92074500,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,419.0003884627084,420.92773045025166,417.61541436670325,417.8575439453125,72823600,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,418.7389427456429,423.05852660175333,418.2837379082009,422.4386901855469,72813700,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,421.35395365804493,423.66872701668484,420.73411719928765,422.65179443359375,75636000,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,422.23525734843753,424.48222704472147,421.8284961877175,424.31756591796875,67882300,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,427.5427284266672,430.3126766273395,427.2231008300768,429.3247985839844,104964000,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,428.9761803468744,430.09963567460966,428.6953017365227,429.81878662109375,32793400,0.0,0.0,0.0
2023-07-05 00:00:00-04:00,427.9980022271676,429.9156794454101,427.9883075842431,429.1795959472656,58418400,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,425.5863211714605,426.24490651683845,423.3006026311988,425.8187561035156,80658300,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,424.8211808760998,428.7049486644266,424.5015532896236,424.7436828613281,86134200,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,424.3853383898995,425.99308230255696,423.81391614404225,425.8187561035156,62443500,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,426.58396815720187,429.0246240395303,425.6057550529749,428.5306701660156,64463800,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,432.33695330463644,433.3926348395561,430.90353539722554,431.97857666015625,91924500,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,433.79939089874614,436.20132720138423,433.36357534737226,435.4071350097656,72425200,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,436.29815914154455,437.15043046608764,434.3707875167091,435.13592529296875,69815800,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,434.9906619251845,437.7025015489115,434.9422182723966,436.6468200683594,52680200,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,436.3175222997564,440.5402481729128,435.88167721390397,439.891357421875,80668200,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,440.6855470187412,442.0608265336728,439.8138568520883,440.86956787109375,65891700,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,439.87198216766114,440.7726971193373,437.2279164909502,437.9446105957031,70591600,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,439.66857203779847,439.87198216766114,437.9349455110671,437.9446105957031,71275600,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,439.09717520084894,440.7146139077843,438.0608534359134,439.90106201171875,54023400,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,439.6298525277362,442.36105174998073,439.58140887722743,441.10198974609375,55191200,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,440.1625020043204,442.6031574189834,439.10682063047216,441.1697692871094,71052900,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,444.5692968966643,444.9760876219577,437.33446340359325,438.244873046875,92194400,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,441.5281635177411,443.3683425271831,438.2448720243851,442.5354309082031,80011800,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,443.0099490479554,443.73633775639166,441.6927488204381,443.37799072265625,62040400,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,441.9058733052999,442.85503196396667,441.15043014655225,442.1092834472656,55291500,0.0,0.0,0.0
2023-08-02 00:00:00-04:00,438.9809399885829,439.2424293013425,435.2037243534402,435.95916748046875,93933400,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,433.93497496555943,436.598400459704,433.2860546583424,434.70977783203125,64276100,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,436.53059316769526,438.6419560832141,432.2206746748888,432.7436828613281,100128900,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,434.5838374265156,436.6758404980112,433.88650306935034,436.5208740234375,58357500,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,433.9736993143693,436.5112422778829,431.2521650523819,434.62261962890625,71361300,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,434.89377992203646,435.0584410413958,430.9519032671321,431.717041015625,78789600,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,434.08026054677345,437.47976956144277,430.7001408163222,431.8720397949219,93005500,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,429.99307455820093,432.63714018056567,429.3925979360924,431.62017822265625,68690900,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,430.70015528143995,434.0027770996094,430.390222291899,434.0027770996094,47867400,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,432.22068028440344,432.57905690734094,428.3756611915116,428.9471130371094,75707500,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,428.5306071554129,430.19645984639186,425.6928555743393,425.7994079589844,80107200,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,427.27155014496947,427.53303945369214,422.0318624311896,422.55487060546875,95711300,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,419.7268030238674,423.79459201752337,419.3781505964978,422.7582702636719,98852000,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,423.77519396809026,426.2545985897725,421.6154169550539,425.50885009765625,68719000,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,427.29093275792906,427.29093275792906,423.79459558552884,424.3563232421875,64994200,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,425.42164377762197,429.7025074724334,425.2763719506465,429.0826416015625,68441000,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,430.6904174605944,431.2037309919438,423.1069024037369,423.135986328125,88517300,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,424.8695911823325,427.4071043420946,421.3054510122365,426.1189880371094,102325100,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,428.31754904739176,429.4410338891343,426.1190230158921,428.8211975097656,61595400,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,428.71468038762214,435.30062349579674,428.53065951997604,435.0197448730469,83081900,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,435.35871532032854,437.4507186105633,434.65168624806546,436.8114929199219,69053900,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,437.43130323274573,438.5741477826128,435.9882203614193,436.1722412109375,66084600,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,438.9034863550366,439.38774554402755,435.523337117232,436.9858093261719,58944100,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,436.540311007373,436.8599090757818,435.02942466122306,435.0971984863281,55166200,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,434.2836346985003,434.39018708961373,429.838138891174,432.1722717285156,70758500,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,429.1601559057676,431.5233430664757,428.81150348377855,430.84539794921875,70355400,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,430.89381655306994,433.0342338731247,430.53546948555345,431.4942932128906,61659700,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,434.12865163508343,434.64196517344953,432.41438481227607,434.3320617675781,60180100,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,432.87929231362625,434.4095383156122,431.36840603835697,431.9494934082031,67565400,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,432.17227690873267,433.6153598507793,431.06815175751416,432.4531555175781,60199300,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,434.9325478772583,436.87924968605284,433.6250421773107,436.1819152832031,83430800,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,434.5908481408062,434.9213023430874,430.48928297200206,430.9266357421875,111848900,1.583,0.0,0.0
2023-09-18 00:00:00-04:00,430.6156436055034,432.48177122246517,430.13940510883424,431.17938232421875,55752200,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,430.2559993985934,430.84889492531386,427.59290809982576,430.28515625,66514600,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,431.54875257145443,431.9666773901904,426.125340122441,426.3294677734375,82562600,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,423.471964690838,423.7343763843457,419.1274153539834,419.2829284667969,104095800,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,420.31317519118926,421.91686152279107,417.9221944600517,418.34014892578125,100829700,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,417.12521698798207,420.13819074776075,416.68783452035365,420.0993347167969,70874500,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,417.0474225773536,417.75694552801576,413.091641554904,413.9275207519531,96168400,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,415.1035938461481,415.66733259102807,410.4383190788538,414.0927734375,104705800,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,413.53877864718345,418.1748963964089,412.94588306815257,416.4934387207031,92258300,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,419.55504406068815,419.72998517929483,413.9566909765415,415.4826354980469,115111300,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,414.6467760157312,416.5712173953041,412.54739350922256,415.3174133300781,83798600,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,413.130579835391,415.37574672072844,408.38753353977256,409.7579650878906,103760600,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,410.2244834730011,413.49016980797626,408.7568525933047,412.7417907714844,87453000,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,412.4501575928168,413.4318210422045,409.34971346962845,412.58624267578125,70142700,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,410.12725010221135,419.0301747224433,408.7957044273052,417.48480224609375,113273300,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,415.57978989546524,420.7310611548999,415.02580970699125,420.1576232910156,80374400,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,420.78938108166943,424.94926011159197,420.39088432404174,422.344482421875,78607300,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,423.4136154975306,424.32720675947064,421.02263495712657,424.07452392578125,62451700,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,424.68687017880916,425.06590928014145,419.12740262422676,421.48919677734375,81154200,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,422.9956702679193,424.20088940216954,417.8152716398533,419.3898010253906,95143100,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,421.64467218152936,424.8715021483969,421.4016885333211,423.8023681640625,75433200,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,420.6630265965554,425.8434548063301,420.313144365616,423.7829284667969,75324700,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,422.0043276099341,422.9665334664685,417.04745473303933,418.1360168457031,93559800,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,418.85526089082725,420.6727739909263,413.78176069076767,414.46209716796875,121323000,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,414.02474657512494,414.56902762423476,409.2622429037748,409.3691711425781,123919900,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,407.83351751664156,412.5377077081286,406.0743180295289,408.65966796875,92035100,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,410.78815502983304,412.8972661743781,408.93175637423457,411.74066162109375,78564200,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,410.0495212857847,410.0786781386675,405.31617465313394,405.831298828125,94223200,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,404.76218742791497,405.61746498467414,400.04829855300767,400.97161865234375,115156800,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,402.56564465095477,402.9641414460812,397.7253990601317,399.1541442871094,107367700,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,401.9533043501809,404.9857358094935,400.65091543681416,403.92633056640625,86562700,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,404.49977716687243,406.78382964883156,402.58506461745475,406.4631042480469,79665200,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,407.43496639746087,411.6142730074818,406.9003846098893,410.7978515625,98068100,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,414.6079139684955,418.82613689913995,414.58848595142564,418.6706237792969,94938900,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,420.98374767815443,424.0453355962821,420.8573914401437,422.490234375,100167800,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,423.2483924241886,423.909300881896,421.5086210577569,423.46221923828125,67831700,0.0,0.0,0.0
