Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-12-20 00:00:00-05:00,91.87760227584191,92.25975934749074,91.6287570720749,91.9309310913086,28869000,0.0,0.0,0.0
2022-12-21 00:00:00-05:00,92.68633010510884,92.78409166224091,91.50430893652737,92.16197204589844,15894100,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,92.13532917955587,92.53526475035909,91.87759473095541,92.14421844482422,11322500,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,91.16658738676495,91.37099297478399,90.66889036008854,90.79331970214844,15408900,0.0,0.0,0.0
2022-12-27 00:00:00-05:00,89.30913382833774,89.82460265360895,88.8825440823022,88.99807739257812,26475700,0.0,0.0,0.0
2022-12-28 00:00:00-05:00,89.45134862053561,89.56688194849302,88.29598821887035,88.47373962402344,17302900,0.0,0.0,0.0
2022-12-29 00:00:00-05:00,88.7492482551959,89.75351829483462,88.68703695682045,89.47801208496094,16593000,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,88.75812556314224,89.36246671473826,88.31375726874876,88.48261260986328,20810200,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,90.82886671844057,90.95328928480797,89.62018454756752,90.17120361328125,25313200,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,91.73538249193369,91.96645588016999,90.83775672959077,91.40654754638672,21678200,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,90.53559651434885,91.79760081206702,90.45560669745359,91.78871154785156,14771100,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,91.27324056312708,93.58396100717322,91.21991854013336,93.47731018066406,27473700,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,92.79299911317534,94.14387587023914,92.6685697411016,93.97501373291016,21472200,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,92.89964212151054,93.15737656695221,91.98424444524821,92.41972351074219,20545200,0.0,0.0,0.0
2023-01-11 00:00:00-05:00,93.29069724836242,93.95724980740414,93.05073453001437,93.92169952392578,18794000,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,94.04610490241616,95.81468880329862,92.9262949097594,95.77025604248047,32029600,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,95.18366073325944,95.80578024006412,94.54376948306957,94.87260437011719,17750800,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,93.91277748795869,94.79263144085388,93.89500574268243,94.25938415527344,13911700,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,96.39235819757407,96.66786433772322,95.20145456420052,96.54344177246094,35497200,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,96.07242164354889,96.3123843139983,95.48585903454727,95.9391098022461,17194700,0.0,0.0,0.0
2023-01-20 00:00:00-05:00,95.0592535775139,95.3080987083142,94.30382892172118,94.3838119506836,22754100,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,93.82393505143318,94.38383674280513,93.75283448666508,93.93946838378906,12961500,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,94.31272773297839,95.49474222394252,93.6639470501221,95.29033660888672,16417200,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,95.42365413897903,95.90357273150839,94.77487341745164,95.52141571044922,11906500,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,95.2192435926842,95.67250118013207,94.64156341739142,95.0770492553711,15549400,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,94.37493426772603,95.05925841223161,94.30383371801797,94.83707427978516,11845500,0.0,0.0,0.0
2023-01-30 00:00:00-05:00,94.61488582287737,95.23700543360589,94.37492995423212,94.49046325683594,11459700,0.0,0.0,0.0
2023-01-31 00:00:00-05:00,95.0770552820513,95.34367222410945,94.09055700123342,95.24591064453125,13705300,0.0,0.0,0.0
2023-02-01 00:00:00-05:00,95.82953467861304,96.75619269675394,94.82267425060944,96.39087677001953,25305800,0.275,0.0,0.0
2023-02-02 00:00:00-05:00,97.05023751746671,97.4333777346118,96.31068668935481,96.515625,19548400,0.0,0.0,0.0
2023-02-03 00:00:00-05:00,95.13452252203433,95.43747387634976,94.5197212759234,95.07215118408203,20619500,0.0,0.0,0.0
2023-02-06 00:00:00-05:00,94.22568104463991,94.72465174290782,94.16330970735642,94.36824798583984,15182400,0.0,0.0,0.0
2023-02-07 00:00:00-05:00,93.85145036831175,94.65337239498093,93.55741115887209,93.61087036132812,18290300,0.0,0.0,0.0
2023-02-08 00:00:00-05:00,93.5930522787552,94.0742054915981,93.0138859967425,94.05638122558594,13530700,0.0,0.0,0.0
2023-02-09 00:00:00-05:00,94.86720109397866,95.00085587708006,93.01387198981652,93.16534423828125,20469900,0.0,0.0,0.0
2023-02-10 00:00:00-05:00,93.02281427509061,93.05845601533532,91.88230577912702,92.12287902832031,16598300,0.0,0.0,0.0
2023-02-13 00:00:00-05:00,92.40799068141361,93.04061616941812,92.2921601434857,92.89805603027344,13134300,0.0,0.0,0.0
2023-02-14 00:00:00-05:00,92.8445885041933,93.4059373123839,91.90010635423728,92.6842041015625,15440300,0.0,0.0,0.0
2023-02-15 00:00:00-05:00,92.26544256987114,92.62184636317602,91.32986561752932,91.81993103027344,15246900,0.0,0.0,0.0
2023-02-16 00:00:00-05:00,90.94672176186967,91.08037657796405,90.2873666132281,90.51902770996094,19267300,0.0,0.0,0.0
2023-02-17 00:00:00-05:00,90.08241503917911,91.2229232788086,89.96658450789232,91.2229232788086,19560900,0.0,0.0,0.0
2023-02-21 00:00:00-05:00,90.00225064525328,90.17154042181338,89.35180075204367,89.44981384277344,22728000,0.0,0.0,0.0
2023-02-22 00:00:00-05:00,89.98441178839226,90.60813197356141,89.94877005227121,90.26953887939453,15165400,0.0,0.0,0.0
2023-02-23 00:00:00-05:00,90.47447771002714,91.41004779649255,90.41210637092945,91.15165710449219,15829100,0.0,0.0,0.0
2023-02-24 00:00:00-05:00,90.38537276730906,90.70614158217458,89.60126819854189,89.96659088134766,21403600,0.0,0.0,0.0
2023-02-27 00:00:00-05:00,90.25173671286737,90.61705267360826,89.91315035925788,90.21609497070312,14209200,0.0,0.0,0.0
2023-02-28 00:00:00-05:00,89.61018794031789,90.63486580825432,89.3517904398493,90.6259536743164,14955700,0.0,0.0,0.0
2023-03-01 00:00:00-05:00,90.05429701473862,90.24187209888034,89.28612849032004,89.65235137939453,19000000,0.25,0.0,0.0
2023-03-02 00:00:00-05:00,88.48222676047907,89.00922924492822,88.32144715002028,88.85738372802734,23763600,0.0,0.0,0.0
2023-03-03 00:00:00-05:00,90.15253615185895,91.01895911680866,89.83097697281131,91.01002502441406,30877300,0.0,0.0,0.0
2023-03-06 00:00:00-05:00,91.30480485153309,91.41198672031713,90.2061429934778,90.30439758300781,16631900,0.0,0.0,0.0
2023-03-07 00:00:00-05:00,90.6259461016898,91.43877818900337,90.10787774810859,90.85818481445312,23096500,0.0,0.0,0.0
2023-03-08 00:00:00-05:00,91.46557047179289,91.97470471475155,90.59021339395584,90.94750213623047,20252400,0.0,0.0,0.0
2023-03-09 00:00:00-05:00,90.70635147046761,91.57276778728932,90.50984228829793,91.17082214355469,21550400,0.0,0.0,0.0
2023-03-10 00:00:00-05:00,92.92152267876146,94.40426871111286,92.89472721318923,94.31494140625,43921500,0.0,0.0,0.0
2023-03-13 00:00:00-04:00,96.64624334244843,97.45014139172726,93.8236762985231,94.5293197631836,51502500,0.0,0.0,0.0
2023-03-14 00:00:00-04:00,93.9129950913571,94.33280888809534,92.67142188786805,92.97511291503906,38417800,0.0,0.0,0.0
2023-03-15 00:00:00-04:00,95.37788147722634,96.20857505181775,94.10057860048293,94.77049255371094,45164100,0.0,0.0,0.0
2023-03-16 00:00:00-04:00,95.91380545539914,96.49439887590118,93.82367731925184,94.02911376953125,43089300,0.0,0.0,0.0
2023-03-17 00:00:00-04:00,95.2617658037952,96.22644353493088,95.09205208774804,95.4404067993164,38129000,0.0,0.0,0.0
2023-03-20 00:00:00-04:00,95.46718521265653,95.53864432398623,94.4310553572397,94.60076904296875,24242800,0.0,0.0,0.0
2023-03-21 00:00:00-04:00,93.85939245816941,94.16308344747605,93.37705369746269,93.78793334960938,18934900,0.0,0.0,0.0
2023-03-22 00:00:00-04:00,93.48426883680376,95.0831242516875,93.28775963996641,95.03846740722656,26388500,0.0,0.0,0.0
2023-03-23 00:00:00-04:00,94.10951917699754,95.17245157004454,93.62718027968337,95.03846740722656,25475100,0.0,0.0,0.0
2023-03-24 00:00:00-04:00,95.65477735688528,95.95847522693192,94.91341109222684,95.4404067993164,23652700,0.0,0.0,0.0
2023-03-27 00:00:00-04:00,93.83260881352068,94.4667931487506,93.18949038491665,93.19841766357422,22224500,0.0,0.0,0.0
2023-03-28 00:00:00-04:00,93.109084132299,93.50210240911106,92.91257499389297,93.36811828613281,17794300,0.0,0.0,0.0
2023-03-29 00:00:00-04:00,92.62675930626169,93.29667320716922,92.53743881575068,93.18055725097656,16804400,0.0,0.0,0.0
2023-03-30 00:00:00-04:00,93.30559327690821,93.83259567673356,93.13587960014344,93.60929107666016,14315800,0.0,0.0,0.0
2023-03-31 00:00:00-04:00,94.10057855207529,95.1813722449611,93.85941252751282,95.01166534423828,25396700,0.0,0.0,0.0
2023-04-03 00:00:00-04:00,94.81373201965657,95.9062223087009,94.65254481583047,95.45848083496094,18234800,0.269,0.0,0.0
2023-04-04 00:00:00-04:00,94.724212140238,96.53309203659725,94.69734873726146,95.93311309814453,18052400,0.0,0.0,0.0
2023-04-05 00:00:00-04:00,96.50620790393582,97.04350321407013,96.18384028264637,96.93604278564453,23047700,0.0,0.0,0.0
2023-04-06 00:00:00-04:00,97.08827914622569,97.49125065322197,97.06141574549143,97.18678283691406,16447300,0.0,0.0,0.0
2023-04-10 00:00:00-04:00,96.38980599920097,96.49726643703079,95.42268255471538,95.61968994140625,19134400,0.0,0.0,0.0
2023-04-11 00:00:00-04:00,95.86145779095747,95.89727109876922,95.37789615158157,95.81668090820312,13971200,0.0,0.0,0.0
2023-04-12 00:00:00-04:00,95.86145835547333,95.96891194352759,94.81373804799244,95.71817779541016,20563000,0.0,0.0,0.0
2023-04-13 00:00:00-04:00,95.86147128436953,96.16593226757692,94.81375083558194,94.96598815917969,22079400,0.0,0.0,0.0
2023-04-14 00:00:00-04:00,94.37494860557439,94.51822915852749,93.81974671087032,94.09735107421875,19801900,0.0,0.0,0.0
2023-04-17 00:00:00-04:00,93.50634383558285,93.6585743231864,92.87055165324404,92.97801208496094,19528800,0.0,0.0,0.0
2023-04-18 00:00:00-04:00,92.96010354897264,93.65857931235549,92.95115363651489,93.30934143066406,15922600,0.0,0.0,0.0
2023-04-19 00:00:00-04:00,93.04964284212865,93.34514704309375,92.66458487457511,93.21977996826172,16093900,0.0,0.0,0.0
2023-04-20 00:00:00-04:00,93.8734880470532,94.27645267935478,93.80184776469055,94.01676177978516,16450100,0.0,0.0,0.0
2023-04-21 00:00:00-04:00,94.29436996697463,94.43764370548199,93.37201666636017,93.48843383789062,15244700,0.0,0.0,0.0
2023-04-24 00:00:00-04:00,93.9899117790475,94.46451676136105,93.88245134018631,94.39288330078125,17034300,0.0,0.0,0.0
2023-04-25 00:00:00-04:00,95.21672423907098,95.93310665430609,95.17194734912133,95.78087615966797,21899900,0.0,0.0,0.0
2023-04-26 00:00:00-04:00,95.62865245737261,96.03161716756463,94.62570880641303,94.7600326538086,19610400,0.0,0.0,0.0
2023-04-27 00:00:00-04:00,94.20482885797941,94.26751240800148,93.67649705522122,93.81977081298828,20247600,0.0,0.0,0.0
2023-04-28 00:00:00-04:00,95.10925910810217,95.60177754526245,94.79584138990646,95.3331298828125,26954100,0.0,0.0,0.0
2023-05-01 00:00:00-04:00,94.50542125517927,94.64008410161378,92.32390506049839,92.5842514038086,32487300,0.268,0.0,0.0
2023-05-02 00:00:00-04:00,93.36528084040273,94.89144134521484,93.26652855311342,94.89144134521484,30057800,0.0,0.0,0.0
2023-05-03 00:00:00-04:00,95.16075053028563,95.69939491815722,94.51437452514571,95.42109680175781,23656200,0.0,0.0,0.0
2023-05-04 00:00:00-04:00,94.46051037464677,95.56473032174857,94.39766864472419,94.47846221923828,25110500,0.0,0.0,0.0
2023-05-05 00:00:00-04:00,93.67946365168113,94.17322495162249,93.46400728863141,94.16424560546875,15096500,0.0,0.0,0.0
2023-05-08 00:00:00-04:00,92.93436980981528,93.24858539824857,92.75482391577067,92.84459686279297,20587000,0.0,0.0,0.0
2023-05-09 00:00:00-04:00,92.9164022723083,93.04208574676677,92.46753076374642,92.51242065429688,19182500,0.0,0.0,0.0
2023-05-10 00:00:00-04:00,93.06902475014807,93.58073803887332,93.04209355325247,93.41017150878906,22886800,0.0,0.0,0.0
2023-05-11 00:00:00-04:00,94.5323297354662,94.72982741932715,94.01163721171113,94.39766693115234,19147200,0.0,0.0,0.0
2023-05-12 00:00:00-04:00,94.30791904347053,94.48746493072265,93.58972179598895,93.60767364501953,14198500,0.0,0.0,0.0
2023-05-15 00:00:00-04:00,92.81764552549973,92.88946660722969,92.57525793620528,92.63809967041016,20085300,0.0,0.0,0.0
2023-05-16 00:00:00-04:00,91.92889701273467,92.37776857349095,91.66855068558765,92.35980987548828,29251700,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,92.53937914830446,92.61120025467834,91.88402353880872,92.09050750732422,21340900,0.0,0.0,0.0
2023-05-18 00:00:00-04:00,91.74933538297859,91.80320462252703,91.34535375716212,91.40819549560547,25536600,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,90.9054753858684,91.44411991845881,90.60921849571078,90.76183319091797,29038000,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,90.89647233647676,91.30943326543057,90.37577978939954,90.4386215209961,20131100,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,90.16034534492593,90.89649445817327,90.02568250180722,90.69898986816406,21749500,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,90.92340640592782,90.9952274869495,90.2500991821289,90.2500991821289,18473400,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,90.402731015127,90.49251080807615,89.80124475809242,90.02568054199219,22492800,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,89.88202560703982,90.82465158437833,89.77429398852897,90.7528305053711,17030300,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,91.03115893582688,91.78525991205338,90.89649609029019,91.65957641601562,23125200,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,91.5608065009944,92.62912286098538,91.45308172468306,92.45854949951172,23787000,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,92.9653366717055,93.2803804978657,92.38025135601349,92.82131958007812,21040400,0.273,0.0,0.0
2023-06-02 00:00:00-04:00,92.71329334689703,92.77630210651287,91.75915873916017,91.80416107177734,19136500,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,91.22807836867152,92.20922260988276,91.10206085034194,91.63314056396484,14433200,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,91.66914841406212,92.23623416799823,91.26409304762807,92.17322540283203,14332100,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,91.96621376362995,92.20024931680705,90.71503452030313,90.80504608154297,25251100,0.0,0.0,0.0
2023-06-08 00:00:00-04:00,90.79602329964384,91.93918421621508,90.73301453837519,91.86717224121094,23845100,0.0,0.0,0.0
2023-06-09 00:00:00-04:00,91.45310888488896,92.0561936921475,91.21907341213209,91.74114990234375,22147400,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,92.02920714282551,92.08321956448435,91.02106683773727,92.0112075805664,19010300,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,91.91219130657328,92.1102208253675,90.88604458867657,91.1020736694336,25910800,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,91.48011932358327,92.07420783480516,91.3270990224892,91.83116912841797,29094200,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,92.74030538806149,93.28038150551887,92.3532495781863,92.71330261230469,25732000,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,92.20923912203678,92.56028896702395,91.84018284695539,92.35325622558594,16759100,0.0,0.0,0.0
2023-06-20 00:00:00-04:00,92.81230939063111,93.30738312841957,92.81230939063111,92.9923324584961,17162900,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,92.54226466827342,93.29837663509454,92.1192029194787,93.21736145019531,19720100,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,92.53329241132792,92.93834783895213,91.99320935124047,92.09222412109375,23630700,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,93.46041002789369,93.56842112927012,92.69530163423592,93.01034545898438,22901900,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,93.27138325989398,93.43340677857702,92.8573246826907,93.10935974121094,12894900,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,93.24437798390261,93.5684250364439,92.49727598757076,92.86632537841797,18105700,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,93.08235180823056,93.46940072133971,92.56027529168719,93.26237487792969,23826800,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,91.96618786510867,92.11920816286865,91.31809381878404,91.57913208007812,41091600,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,91.86717610493744,92.76730522802698,91.69615624140978,92.65929412841797,32024900,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,92.81993298985758,93.19901614276986,92.1159322410766,92.13398742675781,16011800,0.278,0.0,0.0
2023-07-05 00:00:00-04:00,91.9624922237916,92.06177508113447,90.92453946086586,91.25849151611328,28170300,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,90.43715838217872,90.5996206237338,89.7782887091201,89.96782684326172,41375700,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,89.51653242000194,89.895608640924,89.34504260699843,89.42627716064453,28996500,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,89.22773557118839,89.83245354693938,89.21870797700258,89.54363250732422,24665200,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,89.86854279100592,90.22957075480117,89.61582528215995,90.0039291381836,20485500,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,90.34691407142725,91.26753584726416,90.04906544477198,91.00579071044922,31928000,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,91.43900370934304,92.03470086423533,91.18628620825012,91.96249389648438,32441500,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,91.80907099580166,92.00763673949324,91.37583601992586,91.42096710205078,18569000,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,91.36682660202122,91.60148897716506,91.08702625313866,91.46610260009766,18822000,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,91.88127136230469,92.12496128455237,91.67367803991637,91.88127136230469,15407400,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,92.06180721279053,92.94632564527981,91.81811722355444,92.91924285888672,27192500,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,92.26034642002551,92.34157409769297,91.41193172775249,91.79100799560547,56951200,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,92.20620387519592,92.37768684057956,91.72783780997341,91.81809997558594,20657500,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,92.05277591968864,92.19718989716668,91.4300095784176,91.48416137695312,17546700,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,91.00579848587324,91.61051649878279,90.97872258768881,91.31266784667969,17160600,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,91.77297156346819,91.78199915749944,91.09604661789363,91.40291595458984,19310700,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,90.89747020925265,91.09603593844194,89.2728546619541,89.6248550415039,44794400,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,89.71512581713752,90.13030564717494,89.4894841560713,90.08517456054688,27434000,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,89.94077552166685,90.55452117009612,89.9136996216834,90.30180358886719,28663800,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,89.45555668268806,89.52796267821407,88.60481040281277,88.822021484375,34943400,0.275,0.0,0.0
2023-08-02 00:00:00-04:00,87.82643266067791,88.00744068150867,87.25625118054901,87.8716812133789,38121300,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,86.15213586292575,86.26979045638124,85.5638490856132,85.84441375732422,59394800,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,86.11590355513944,87.50063529664735,86.09779860537265,87.36487579345703,42071800,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,86.98475879287355,87.06621035560318,86.43267518432116,86.50508117675781,35862900,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,87.66354688173855,88.12512643880547,87.2834257900436,87.50968933105469,24010500,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,87.6816477430056,88.05272327658948,87.6454447466792,87.96221923828125,20151100,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,87.826470146766,88.11608724671758,86.5141372680664,86.5141372680664,37253200,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,86.25167180900884,86.76755244945869,86.16116086102238,86.31502532958984,26753500,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,86.17021042047331,86.82185055583282,85.88964582525514,86.12496185302734,19072000,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,85.79914967019806,86.16116586309724,85.58193166843903,85.60003662109375,24125000,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,85.32850098417535,85.79008051691531,84.82167288862709,84.9302749633789,23076700,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,84.62256886540847,84.72212538118079,84.18813980521873,84.56826782226562,32244900,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,84.55920538959559,85.2470484434769,84.4415508416351,84.8669204711914,24181700,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,83.86230961976521,83.95281364163885,83.47313611119571,83.735595703125,29254100,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,83.84423395044784,84.4234681787225,83.68132389218206,84.37821960449219,21308700,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,85.34662194765767,86.47793980536778,85.28326842382656,86.46888732910156,38294700,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,86.09779537487745,86.47792335055051,85.88058432093206,85.89868927001953,22300800,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,85.67242453742419,86.44171914247198,85.5366650412358,86.17925262451172,23865200,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,86.5684143428735,86.57746681605384,85.88057138645841,86.26974487304688,16037300,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,85.9530021194146,87.34678647505139,85.92585159706711,87.165771484375,28478100,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,87.03003066080375,87.24724177402067,86.77660963953109,87.07527923583984,17550100,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,87.373935350965,87.83551493722216,87.27437883422294,87.46443939208984,26959700,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,86.96425988081012,86.98241221075766,85.89309234500847,86.10187530517578,32469700,0.289,0.0,0.0
2023-09-05 00:00:00-04:00,85.58445282847434,85.59353245689482,84.86731454925483,84.89454650878906,29435900,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,85.41196295738965,85.43012221177295,84.8400711073894,85.10332489013672,23636300,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,85.33029109779284,85.39383465455992,85.03980527746778,85.33937072753906,18091500,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,85.67520276590349,86.14724634270719,85.48457218032993,85.66613006591797,17052100,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,85.0579389740027,85.31212007110517,84.92177918628478,85.04886627197266,17061500,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,85.23042508890025,85.54814283225659,84.94901893417425,85.53907012939453,20034300,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,85.25765073723007,85.81139030282608,85.16687523523808,85.52090454101562,23332300,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,85.27581406767706,85.5209086273391,84.78561802262577,84.90362548828125,27800600,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,84.84008442181656,84.85824367904969,84.38619995117188,84.38619995117188,25642900,0.0,0.0,0.0
2023-09-18 00:00:00-04:00,84.28631531707627,84.90359825816032,84.25908336648396,84.8672866821289,17963400,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,84.49513335883839,84.81285109803578,84.24095916748047,84.24095916748047,24941800,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,84.68574644072238,84.9671525334084,84.45880425611085,84.50418853759766,29451200,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,82.87021242356137,82.94283558784319,82.3255525429,82.33462524414062,59958700,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,82.43448006180154,83.16069785050875,82.30739298763669,82.99729919433594,29524500,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,81.39058146186552,81.73553122927972,80.92761727806935,80.95484924316406,45587900,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,81.18177212938025,81.35425043475465,80.52817742030572,80.67342376708984,38104100,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,81.28163583589745,81.35425901695065,79.96536665078719,80.255859375,47111200,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,79.53870569235059,80.54632962635608,79.06666203234684,80.50093841552734,60238000,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,81.03653339604871,81.23624367877633,80.00167731803074,80.5100326538086,49010100,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,79.97275747218656,80.07292887009145,78.96194205526443,79.16228485107422,44704300,0.28,0.0,0.0
2023-10-03 00:00:00-04:00,78.59766294785295,78.90728544788222,77.30455043914776,77.45935821533203,71362600,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,78.10591121396807,78.59765967163867,77.7416592728732,78.55213165283203,56281600,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,78.41553976545988,78.48839293837723,77.9875360591467,78.16056060791016,35758800,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,76.67620228329409,78.03306649633313,76.54871271192486,77.21348571777344,62787900,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,77.86004988558545,79.04388968045419,77.35919298444993,79.02567291259766,29424900,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,78.1787784312218,79.38082811677945,77.87826427291697,78.9164047241211,54743900,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,80.00006503026633,80.56466674804688,79.77240405582182,80.56466674804688,58517700,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,80.18217442989301,80.30966398232688,78.25160743242941,78.37909698486328,66986700,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,79.77240101543819,79.98185216091537,79.38082387641145,79.78150939941406,44183800,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,78.48840375086553,78.65231993868001,78.22431617340544,78.49750518798828,38309800,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,77.30454532741064,77.9784197391583,76.94939483016117,77.63237762451172,52949100,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,76.84012209723798,77.1497446050614,76.35748199012528,76.94940185546875,63724600,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,76.38478501461962,77.01313134118357,75.34665183452411,75.37397003173828,87696900,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,75.57433335463786,76.07519026570617,75.37399059021054,75.80199432373047,52188800,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,75.41041032286432,77.2772328787616,75.05525979918214,76.71263122558594,70890400,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,76.89475233621711,77.72343444824219,76.57602149931698,77.72343444824219,46267700,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,76.51230716766094,76.61247856523434,75.70183454923063,75.99324035644531,60737200,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,76.02053184881643,77.24079095501652,75.94767869235868,77.1588363647461,49704100,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,76.667107998921,77.37740909070442,76.25731409758818,76.83102416992188,32362300,0.0,0.0,0.0
