Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-01-11 00:00:00-05:00,24.125162548988744,24.186040488064005,24.107768378167403,24.133859634399414,1929800,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,23.97731614915973,24.133860373748718,23.864257352956283,23.899044036865234,4370500,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,23.959923465385277,23.968620551602353,23.881651348231166,23.890348434448242,2049500,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,23.864258162433163,23.986014048443685,23.83816690451682,23.959922790527344,2566900,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,23.768591875539446,23.97731696247157,23.751197703595217,23.959922790527344,3212900,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,23.91643820821945,23.97731614915973,23.864257352956283,23.899044036865234,2509100,0.0,0.0,0.0
2023-01-20 00:00:00-05:00,23.96862144072572,24.003409786884514,23.864259719848633,23.864259719848633,2634900,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,23.92513529389656,23.942529465250775,23.864257352956283,23.899044036865234,3615600,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,23.90774200746217,23.986014122653824,23.85556115026758,23.872955322265625,1754000,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,23.864258486342614,23.890348085813535,23.78598637033074,23.7946834564209,2230900,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,23.8294709509268,23.933834328752006,23.8207738645414,23.855562210083008,2657100,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,23.93383386553363,23.951228037967784,23.864258834596594,23.890348434448242,2554400,0.0,0.0,0.0
2023-01-30 00:00:00-05:00,23.899045692342224,23.977317810058594,23.872956092303163,23.977317810058594,3006500,0.0,0.0,0.0
2023-01-31 00:00:00-05:00,23.959923251920912,24.012105768758467,23.916439480022515,23.92513656616211,2126300,0.0,0.0,0.0
2023-02-01 00:00:00-05:00,23.85556271907162,23.92513775283969,23.67292721868066,23.699018478393555,7138000,0.0,0.0,0.0
2023-02-02 00:00:00-05:00,23.759895918643206,23.8990459832104,23.751198832257803,23.855562210083008,4302100,0.0,0.0,0.0
2023-02-03 00:00:00-05:00,24.046894025700386,24.168651580810547,24.003410250960837,24.168651580810547,7868200,0.0,0.0,0.0
2023-02-06 00:00:00-05:00,24.264314861858143,24.359981151501895,24.238225261991364,24.30780029296875,6884400,0.0,0.0,0.0
2023-02-07 00:00:00-05:00,24.359980940303593,24.403464712237618,24.16865002147449,24.264314651489258,4282800,0.0,0.0,0.0
2023-02-08 00:00:00-05:00,24.246919843843376,24.299102359356326,24.22952733080525,24.2904052734375,1416500,0.0,0.0,0.0
2023-02-09 00:00:00-05:00,24.099072911415846,24.255617141723633,24.099072911415846,24.255617141723633,3609000,0.0,0.0,0.0
2023-02-10 00:00:00-05:00,24.264315881017286,24.35998217467925,24.246921707842446,24.333890914916992,3201800,0.0,0.0,0.0
2023-02-13 00:00:00-05:00,24.342586768010154,24.351283854156875,24.24692047919582,24.264314651489258,2010600,0.0,0.0,0.0
2023-02-14 00:00:00-05:00,24.281707975329304,24.325191745743915,24.159952091128787,24.246919631958008,3456700,0.0,0.0,0.0
2023-02-15 00:00:00-05:00,24.42955695375512,24.47304072743899,24.40346569426502,24.41216278076172,4805900,0.0,0.0,0.0
2023-02-16 00:00:00-05:00,24.473038603553242,24.50782694652095,24.40346357641732,24.446949005126953,4101800,0.0,0.0,0.0
2023-02-17 00:00:00-05:00,24.516525095335222,24.551311781011837,24.412161720706244,24.429555892944336,4187800,0.0,0.0,0.0
2023-02-21 00:00:00-05:00,24.464344232602514,24.52522383955177,24.403466284452936,24.507829666137695,2532000,0.0,0.0,0.0
2023-02-22 00:00:00-05:00,24.507829411232876,24.60349570521558,24.473041064766562,24.586101531982422,1745200,0.0,0.0,0.0
2023-02-23 00:00:00-05:00,24.58610004830767,24.65567507824206,24.568705876124184,24.594797134399414,4056600,0.0,0.0,0.0
2023-02-24 00:00:00-05:00,24.77743148803711,24.78612857431212,24.733947715461664,24.77743148803711,4869300,0.0,0.0,0.0
2023-02-27 00:00:00-05:00,24.681765064408317,24.699159236864322,24.60349460595548,24.6469783782959,3470300,0.0,0.0,0.0
2023-02-28 00:00:00-05:00,24.620886447278973,24.716552734375,24.577402676125985,24.716552734375,4060400,0.0,0.0,0.0
2023-03-01 00:00:00-05:00,24.577404445365843,24.64697947949881,24.54261609889953,24.586101531982422,3932300,0.0,0.0,0.0
2023-03-02 00:00:00-05:00,24.751339419537484,24.777430677509003,24.699158562393986,24.716552734375,3976200,0.0,0.0,0.0
2023-03-03 00:00:00-05:00,24.67307027506519,24.74264530788893,24.612190669894737,24.620887756347656,2795100,0.0,0.0,0.0
2023-03-06 00:00:00-05:00,24.594798618599,24.620888219649075,24.53391901228295,24.586101531982422,4169000,0.0,0.0,0.0
2023-03-07 00:00:00-05:00,24.65567513695811,24.899186912908593,24.646978050845657,24.890491485595703,4149300,0.0,0.0,0.0
2023-03-08 00:00:00-05:00,24.881793975830078,24.93397483281678,24.82961146004384,24.881793975830078,3127600,0.0,0.0,0.0
2023-03-09 00:00:00-05:00,24.829612133351823,24.838309219552034,24.78612836115034,24.812219619750977,2749300,0.0,0.0,0.0
2023-03-10 00:00:00-05:00,24.65567398071289,24.673068152122088,24.52522101274288,24.65567398071289,5632800,0.0,0.0,0.0
2023-03-13 00:00:00-04:00,24.490433836978085,24.516525095335222,24.4034646345872,24.429555892944336,5300200,0.0,0.0,0.0
2023-03-14 00:00:00-04:00,24.446950065182424,24.525222181454268,24.42085880682529,24.429555892944336,3386400,0.0,0.0,0.0
2023-03-15 00:00:00-04:00,24.76003905606684,24.794827403612423,24.681766932888994,24.69046401977539,5141900,0.0,0.0,0.0
2023-03-16 00:00:00-04:00,24.69046299860759,24.70785717166098,24.620887965193678,24.66437339782715,2670100,0.0,0.0,0.0
2023-03-17 00:00:00-04:00,24.603494896497047,24.638281583020262,24.48173734666679,24.525222778320312,2192400,0.0,0.0,0.0
2023-03-20 00:00:00-04:00,24.403464672278865,24.429555930676297,24.386072158813477,24.386072158813477,2226300,0.0,0.0,0.0
2023-03-21 00:00:00-04:00,24.3425882097492,24.412163244244102,24.325194036425557,24.377376556396484,2354900,0.0,0.0,0.0
2023-03-22 00:00:00-04:00,24.342587446425657,24.38607287837117,24.099074003929648,24.194740295410156,5645600,0.0,0.0,0.0
2023-03-23 00:00:00-04:00,24.15995339542487,24.255618027261455,24.11646796386315,24.229528427124023,3328800,0.0,0.0,0.0
2023-03-24 00:00:00-04:00,24.35128529641102,24.40346615758228,24.35128529641102,24.377376556396484,2368700,0.0,0.0,0.0
2023-03-27 00:00:00-04:00,24.34258655475621,24.351283640826736,24.299102783203125,24.299102783203125,1910500,0.0,0.0,0.0
2023-03-28 00:00:00-04:00,24.24692009282576,24.28170843685829,24.203436321584643,24.212133407592773,2077200,0.0,0.0,0.0
2023-03-29 00:00:00-04:00,24.273012161254883,24.307800506448892,24.23822547486047,24.273012161254883,1684100,0.0,0.0,0.0
2023-03-30 00:00:00-04:00,24.15995216369629,24.186041762503613,24.142557991958395,24.15995216369629,1006600,0.0,0.0,0.0
2023-03-31 00:00:00-04:00,24.21213294738622,24.264313803643656,24.168649176971613,24.246919631958008,2569800,0.0,0.0,0.0
2023-04-03 00:00:00-04:00,24.203434658885346,24.229525915117357,24.125162548988744,24.133859634399414,1753500,0.0,0.0,0.0
2023-04-04 00:00:00-04:00,24.13386285721384,24.14255994378591,24.00340987623207,24.038196563720703,2610700,0.0,0.0,0.0
2023-04-05 00:00:00-04:00,24.046892974306306,24.142559265110147,23.994712115140395,24.107770919799805,2528900,0.0,0.0,0.0
2023-04-06 00:00:00-04:00,24.168649461708856,24.177344888854613,24.081680261055517,24.125164031982422,2156600,0.0,0.0,0.0
2023-04-10 00:00:00-04:00,24.29040590992941,24.333889681863436,24.264314651489258,24.264314651489258,1882500,0.0,0.0,0.0
2023-04-11 00:00:00-04:00,24.168651755256608,24.22083261708064,24.151257581715367,24.17734718322754,785100,0.0,0.0,0.0
2023-04-12 00:00:00-04:00,24.046892166137695,24.090377596314166,24.020802566831364,24.046892166137695,2645600,0.0,0.0,0.0
2023-04-13 00:00:00-04:00,23.916439903340674,23.942531162221265,23.881651558166553,23.933834075927734,2468300,0.0,0.0,0.0
2023-04-14 00:00:00-04:00,23.97731650302535,24.107769472508284,23.968619417219884,24.072982788085938,2777400,0.0,0.0,0.0
2023-04-17 00:00:00-04:00,24.159953608653364,24.229528640966564,24.14255943587516,24.194740295410156,2011700,0.0,0.0,0.0
2023-04-18 00:00:00-04:00,24.151256351437734,24.168650524092907,24.107770919799805,24.107770919799805,1713400,0.0,0.0,0.0
2023-04-19 00:00:00-04:00,24.142557991958395,24.177344676634664,24.11646673435155,24.15995216369629,2011200,0.0,0.0,0.0
2023-04-20 00:00:00-04:00,24.142557991958395,24.15995216369629,24.099072562613657,24.15995216369629,1992300,0.0,0.0,0.0
2023-04-21 00:00:00-04:00,24.125162548988744,24.229525915117357,24.116465463578074,24.133859634399414,1885500,0.0,0.0,0.0
2023-04-24 00:00:00-04:00,24.09907344804619,24.116467620423172,24.03819550352634,24.05558967590332,1424500,0.0,0.0,0.0
2023-04-25 00:00:00-04:00,24.10777197385563,24.194741182134408,24.10777197385563,24.168651580810547,2056500,0.0,0.0,0.0
2023-04-26 00:00:00-04:00,23.97731734696623,24.0990732349292,23.968620260854653,24.090377807617188,2395100,0.0,0.0,0.0
2023-04-27 00:00:00-04:00,24.15125592708281,24.168650099432355,24.08168089648421,24.09907341003418,1971100,0.0,0.0,0.0
2023-04-28 00:00:00-04:00,24.177343402653335,24.212131744296016,24.090375866145493,24.133859634399414,3285800,0.0,0.0,0.0
2023-05-01 00:00:00-04:00,24.151255427384804,24.273011313713287,24.151255427384804,24.255617141723633,3558800,0.0,0.0,0.0
2023-05-02 00:00:00-04:00,24.29040658689066,24.325193273647454,24.186043209021054,24.194740295410156,7964800,0.0,0.0,0.0
2023-05-03 00:00:00-04:00,24.107770958577213,24.125165131260363,24.003409240077524,24.064287185668945,3155000,0.0,0.0,0.0
2023-05-04 00:00:00-04:00,24.090377807617188,24.133861579375516,24.046892377059294,24.090377807617188,3589400,0.0,0.0,0.0
2023-05-05 00:00:00-04:00,24.13386179280015,24.151255965177132,24.03819550352634,24.05558967590332,2238100,0.0,0.0,0.0
2023-05-08 00:00:00-04:00,24.029498204836138,24.0990732349292,24.02080277752412,24.090377807617188,1426500,0.0,0.0,0.0
2023-05-09 00:00:00-04:00,24.186044095426563,24.203438268842255,24.14256032068701,24.168651580810547,1240200,0.0,0.0,0.0
2023-05-10 00:00:00-04:00,24.09907277414656,24.15995237576357,24.081680261055517,24.125164031982422,1378900,0.0,0.0,0.0
2023-05-11 00:00:00-04:00,24.246921325219798,24.299103843920864,24.22952881111907,24.281709671020508,3647200,0.0,0.0,0.0
2023-05-12 00:00:00-04:00,24.325192940001994,24.43825340270996,24.31649585373218,24.43825340270996,2961100,0.0,0.0,0.0
2023-05-15 00:00:00-04:00,24.394766737972994,24.412160909633176,24.368677139282227,24.368677139282227,1000300,0.0,0.0,0.0
2023-05-16 00:00:00-04:00,24.394767548468156,24.446950065182424,24.351283776672496,24.429555892944336,2215200,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,24.481736713180855,24.54261465712091,24.464342540969536,24.473039627075195,1376300,0.0,0.0,0.0
2023-05-18 00:00:00-04:00,24.603493125284782,24.673068152122088,24.603493125284782,24.65567398071289,2358100,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,24.612191133032496,24.64697947949881,24.53391901228295,24.586101531982422,1897300,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,24.603492736816406,24.629582334718783,24.56870439454729,24.603492736816406,1093400,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,24.664371914240583,24.699158599455266,24.620886484222805,24.67306900024414,925500,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,24.68176435350788,24.777430640460864,24.68176435350788,24.76003646850586,2664200,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,24.820917513314075,24.881795459896193,24.820917513314075,24.873098373413086,2450100,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,24.83830960464231,24.907884636523114,24.82091709077181,24.86440086364746,1989400,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,24.80352164958906,24.86439959202137,24.80352164958906,24.838308334350586,2059000,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,24.90788357492366,24.977458603839107,24.864399803901332,24.881793975830078,1903400,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,24.838310408664555,24.838310408664555,23.829471584336698,24.586101531982422,5617500,0.0,0.0,0.0
2023-06-02 00:00:00-04:00,24.70785768176421,24.855704838171093,24.69916059505796,24.847007751464844,7704500,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,24.907883825006582,24.916580911058276,24.80352210998535,24.80352210998535,2170600,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,24.916580660888034,24.93397483281678,24.864399803901332,24.881793975830078,704000,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,24.829611882808518,24.899186912908593,24.768733938820898,24.890491485595703,890200,0.0,0.0,0.0
2023-06-08 00:00:00-04:00,24.777433229839634,24.777433229839634,24.69046401977539,24.69046401977539,1922100,0.0,0.0,0.0
2023-06-09 00:00:00-04:00,24.742644378692127,24.777431064397792,24.716553120313208,24.768733978271484,1252100,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,24.760037315487093,24.820916919412152,24.751340229212087,24.77743148803711,1207500,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,24.699159622192383,24.742645054010797,24.664372935537262,24.699159622192383,2690300,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,24.60349528161732,24.707857001620145,24.560009849283116,24.577404022216797,6221200,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,24.586100551697587,24.586100551697587,24.42955631644015,24.43825340270996,1918400,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,24.446950450615756,24.51652548186548,24.429556278103426,24.48173713684082,1682400,0.0,0.0,0.0
2023-06-20 00:00:00-04:00,24.560008578936912,24.612189436239316,24.551311492919922,24.551311492919922,1405700,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,24.577403465427775,24.5947976379674,24.42955631644015,24.43825340270996,1237700,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,24.490434432997493,24.542615292182116,24.45564774647428,24.525222778320312,1311100,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,24.620885637894496,24.690460664731802,24.612188552189895,24.65567398071289,1626800,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,24.62958335876465,24.646977530622422,24.60349375977752,24.62958335876465,1055900,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,24.54261525350018,24.60349485771916,24.52522273966579,24.568706512451172,1113700,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,24.67306917539539,24.733947119052907,24.646977917199504,24.681764602661133,1333200,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,24.7861270904541,24.812218347717135,24.73394623472753,24.7861270904541,722600,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,24.72525003298761,24.7426442051182,24.6556750032648,24.681764602661133,1517000,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,24.716552310450716,24.725249396292053,24.655674368360856,24.707855224609375,847300,0.0,0.0,0.0
2023-07-05 00:00:00-04:00,24.71655375213268,24.8209171295166,24.71655375213268,24.8209171295166,828400,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,24.76003646850586,24.873096927413844,24.751339382528357,24.76003646850586,882700,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,24.69046155159269,24.69915863760968,24.54261440690293,24.551311492919922,1959500,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,24.586100938279007,24.60349511109213,24.481737560199885,24.490434646606445,1270700,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,24.46434257862095,24.49913092309713,24.412161720706244,24.429555892944336,2025000,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,24.255617855172815,24.255617855172815,24.142559051513672,24.142559051513672,1287900,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,24.055589927774967,24.064287014054518,23.95992363749949,23.977317810058594,1183700,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,23.99471219247124,24.038195965449706,23.968620933404395,24.020803451538086,838300,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,24.046893690309457,24.081682036655632,23.994712829589844,23.994712829589844,1196900,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,24.01210594177246,24.064286800186427,23.98601468316569,24.01210594177246,669900,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,24.099073833472218,24.168650524092907,24.072984233289066,24.107770919799805,1566900,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,24.168649176971613,24.281707975329304,24.159952091128787,24.246919631958008,2486600,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,24.299101475631527,24.35128233044721,24.299101475631527,24.31649398803711,2215600,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,24.37737567075814,24.41216235734195,24.333890239028875,24.403465270996094,1487700,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,24.473041192077183,24.473041192077183,24.377376556396484,24.377376556396484,1526200,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,24.368678237724016,24.394767837590795,24.281709034302384,24.30780029296875,1435500,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,24.438253748016834,24.542615467130005,24.438253748016834,24.533918380737305,3183500,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,24.50782733490319,24.525221506662696,24.429555220784945,24.499130249023438,1139000,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,24.525221470220156,24.560008154887957,24.473038955019184,24.542613983154297,889000,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,24.64697689500829,24.690460664731802,24.612188552189895,24.65567398071289,1082000,0.0,0.0,0.0
2023-08-02 00:00:00-04:00,24.69915983148498,24.786129037059148,24.69915983148498,24.742645263671875,726900,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,24.77743110217847,24.794825274457605,24.69046189958235,24.725250244140625,519600,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,24.577401480114567,24.620885249151506,24.54261313784545,24.603492736816406,851800,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,24.620887756347656,24.664373188612267,24.603495242241443,24.620887756347656,348300,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,24.768734440260758,24.81221987170339,24.73394775390625,24.73394775390625,649200,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,24.725251265392124,24.751340866088867,24.690462919396953,24.751340866088867,889100,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,24.69916021407494,24.79482650756836,24.63828226686991,24.79482650756836,1192400,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,24.820918150145776,24.864401924877345,24.777432716614527,24.847007751464844,1444900,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,24.96876381533399,25.003552162392474,24.864402091757917,24.933977127075195,846800,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,24.881792881869057,24.96006499330754,24.855701625123075,24.942670822143555,952900,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,24.942672056272325,25.029641257595916,24.916580798235383,25.01224708557129,1066900,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,24.93397644972707,25.055732343524806,24.92527936319871,25.003551483154297,686700,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,25.03833876765613,25.05573128117577,24.986156250698485,25.020944595336914,677100,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,25.003551059769762,25.038339405294128,24.97745980062649,24.994853973388672,2276700,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,25.04703500323804,25.099217521879517,25.03833957559742,25.081823348999023,649000,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,25.107914437543243,25.11660986512472,24.994853973388672,24.994853973388672,2112800,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,25.12530640846362,25.194881439208984,25.08182263629761,25.194881439208984,1421000,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,25.19488122644416,25.29924460108067,25.12530619628634,25.22966957092285,2377400,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,25.21227518758392,25.229669359677626,25.18618392944336,25.18618392944336,710700,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,25.28185157677962,25.28185157677962,25.038339789570227,25.047035217285156,2199100,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,24.968763137040863,25.012248569682654,24.92527936319871,25.003551483154297,2983600,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,25.099215577281466,25.15139643308053,25.099215577281466,25.12530517578125,2707600,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,25.06442863490682,25.290547901071786,25.055731548654368,25.281850814819336,1260500,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,25.360121162139055,25.438393274148083,25.360121162139055,25.412302017211914,1215500,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,25.403605355396557,25.47318204172048,25.37751575682459,25.42099952697754,647600,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,25.4731828533716,25.51666662491007,25.464485767303994,25.48187828063965,1034600,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,25.473184122732192,25.507970809936523,25.403607430724257,25.507970809936523,1033200,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,25.394910388560387,25.412302901657014,25.35142495881998,25.386213302612305,630500,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,25.455788294549638,25.46448538048513,25.403605778936686,25.429697036743164,1827200,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,25.421000797598822,25.447092056274414,25.386214111497615,25.447092056274414,549400,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,25.542757844382496,25.612332874018286,25.507969500164823,25.603635787963867,1268500,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,25.586240768432617,25.603634939965353,25.54275699840027,25.586240768432617,1295700,0.0,0.0,0.0
2023-09-18 00:00:00-04:00,25.568846632838035,25.603634975952403,25.51666577696598,25.542757034301758,479400,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,25.525365366106488,25.568849140464554,25.507971192843396,25.560152053833008,366500,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,25.52536367227366,25.62102830127315,25.44709155658345,25.603635787963867,827900,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,25.65581724517731,25.681908503950428,25.603636386430665,25.621028900146484,980500,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,25.681907653808594,25.70799725291848,25.621028052019934,25.681907653808594,1063900,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,25.760180118459733,25.82105806227534,25.751483032371855,25.777572631835938,1412600,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,25.794966554454028,25.864541583684403,25.78626946845029,25.855844497680664,1642700,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,25.916724305946275,26.012390600072276,25.908028878116333,25.977603912353516,1609900,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,25.88193490674175,25.908026163897155,25.821056965511968,25.838449478149414,1106400,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,25.78626946845029,25.873238669688142,25.78626946845029,25.855844497680664,1590300,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,25.960207337026375,26.06456904932585,25.960207337026375,26.055871963500977,3727200,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,26.090661579046817,26.151539523989992,26.021086547854676,26.08196449279785,2486400,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,25.99499554062001,26.07326765881843,25.986298454286896,26.003692626953125,1114900,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,25.968905768996997,26.003692455300218,25.916723251342773,25.916723251342773,1368300,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,26.01238915433309,26.047177498918014,25.829755321660933,25.86454200744629,1492000,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,25.934116612914774,25.942813698918513,25.855844497680664,25.855844497680664,1777700,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,25.838451424435462,25.855845597182615,25.777573478620035,25.794967651367188,2275900,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,25.777573478620035,25.86454268355619,25.751483878298917,25.794967651367188,1343600,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,25.881935259414504,26.021085315207095,25.881935259414504,26.012388229370117,1691000,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,26.012390982734907,26.073268931238047,26.00369389597736,26.02978515625,942200,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,25.9776028552727,26.021086627851624,25.916723251342773,25.916723251342773,761500,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,25.986298707233168,25.994995793650936,25.89063407423694,25.9254207611084,603400,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,25.986297395221076,26.04717699707174,25.96890488206328,26.021085739135742,799000,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,25.994992819679602,26.012386990525155,25.890631112205163,25.942811965942383,1728900,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,25.95151138305664,25.986298069073825,25.93411721064826,25.95151138305664,769500,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,25.95151124810074,25.977602506577632,25.79496701483854,25.82105827331543,1462800,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,25.91672198014455,25.994994093987096,25.908026553094945,25.968904495239258,1564900,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,26.038480758666992,26.05587327239093,25.98629824109641,26.038480758666992,1347000,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,26.081963433189195,26.15153846155477,26.064569261397917,26.09935760498047,1026300,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,26.047176960133474,26.090660731165602,26.021085702234476,26.0645694732666,1032400,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,26.021086838445296,26.02978392479139,25.951511806476177,25.960208892822266,719400,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,26.04717759388776,26.15153931042391,26.029783421531878,26.11675262451172,970400,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,26.203718680485768,26.238507023221775,26.108054055560707,26.12544822692871,3264600,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,25.951509440871774,26.038478637605415,25.925418184211843,25.994993209838867,1849900,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,25.78627060398362,25.82975603591726,25.699301398915964,25.751483917236328,3525400,0.0,0.0,0.0
2023-11-06 00:00:00-05:00,25.734088860196092,25.78626971792382,25.707997601932448,25.777572631835938,1529900,0.0,0.0,0.0
2023-11-07 00:00:00-05:00,25.890633265884986,25.91672286552411,25.829755321660933,25.86454200744629,1004600,0.0,0.0,0.0
2023-11-08 00:00:00-05:00,25.9080270137031,25.916722440907296,25.838450325673183,25.855844497680664,585300,0.0,0.0,0.0
2023-11-09 00:00:00-05:00,25.86454112384936,25.977601581088376,25.8297544392524,25.968904495239258,1062400,0.0,0.0,0.0
2023-11-10 00:00:00-05:00,25.95151138305664,25.994995155278016,25.93411721064826,25.95151138305664,836200,0.0,0.0,0.0
2023-11-13 00:00:00-05:00,25.96020868272129,25.98629828274881,25.899330737590958,25.916723251342773,3831800,0.0,0.0,0.0
2023-11-14 00:00:00-05:00,25.6645150493551,25.67321213585609,25.49927372343553,25.507970809936523,2938300,0.0,0.0,0.0
2023-11-15 00:00:00-05:00,25.58624161585503,25.638422473381986,25.55145327163736,25.603635787963867,1378300,0.0,0.0,0.0
2023-11-16 00:00:00-05:00,25.586242213915252,25.629725986404193,25.525364268910902,25.621028900146484,790900,0.0,0.0,0.0
