Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-12-29 00:00:00-05:00,23.83659220828338,23.91930103337038,23.158382682141298,23.29071617126465,23559700,0.0,0.0,0.0
2022-12-30 00:00:00-05:00,23.11702730832507,23.48921462673121,22.87717189148465,23.133567810058594,12831300,0.0,0.0,0.0
2023-01-03 00:00:00-05:00,22.091444302887805,22.2816750923768,21.347067959687553,21.41323471069336,46264400,0.0,0.0,0.0
2023-01-04 00:00:00-05:00,21.42977265455617,21.851586202339767,21.289168138628305,21.785419464111328,29848700,0.0,0.0,0.0
2023-01-05 00:00:00-05:00,22.008736679509898,22.62077951047104,21.98392355671994,22.538070678710938,32453200,0.0,0.0,0.0
2023-01-06 00:00:00-05:00,23.083946691793297,23.423051481225322,22.835821774783437,23.406509399414062,26391300,0.0,0.0,0.0
2023-01-09 00:00:00-05:00,23.02605112689917,23.52230254156005,22.92680021295109,23.23282241821289,28602400,0.0,0.0,0.0
2023-01-10 00:00:00-05:00,23.52230196692823,23.977198165689746,23.323801721421038,23.836593627929688,21819100,0.0,0.0,0.0
2023-01-11 00:00:00-05:00,24.002010775859528,24.39901125840369,23.86967728167814,24.382469177246094,24938500,0.0,0.0,0.0
2023-01-12 00:00:00-05:00,24.299759026143235,24.853906094437967,23.95238322844296,24.5892391204834,25056400,0.0,0.0,0.0
2023-01-13 00:00:00-05:00,24.250133367350315,24.539613449806204,24.23359128777237,24.40727996826172,15056000,0.0,0.0,0.0
2023-01-17 00:00:00-05:00,24.150884355242855,24.539613765081583,24.109529155766676,24.481718063354492,19693100,0.0,0.0,0.0
2023-01-18 00:00:00-05:00,24.920073854832275,24.986240601020963,24.283219514343525,24.29149055480957,23034600,0.0,0.0,0.0
2023-01-19 00:00:00-05:00,24.225322947940693,24.564427707302425,23.919300771728114,24.415552139282227,29228500,0.0,0.0,0.0
2023-01-20 00:00:00-05:00,24.07644839484588,24.291490715768937,23.98546852665621,24.13434410095215,17224700,0.0,0.0,0.0
2023-01-23 00:00:00-05:00,24.11780201991045,24.498261996171145,24.018552688739607,24.13434410095215,15960400,0.0,0.0,0.0
2023-01-24 00:00:00-05:00,24.407281741244805,24.66367768316981,24.241864088528235,24.580968856811523,16199400,0.0,0.0,0.0
2023-01-25 00:00:00-05:00,24.605782899042307,25.234367794339413,24.514803028888604,25.20955467224121,18507200,0.0,0.0,0.0
2023-01-26 00:00:00-05:00,25.1847399870565,25.308802426997072,24.944884569303813,25.3005313873291,32316800,0.0,0.0,0.0
2023-01-27 00:00:00-05:00,24.953157313572152,24.994510937197454,24.580968390785944,24.663677215576172,17002800,0.0,0.0,0.0
2023-01-30 00:00:00-05:00,24.713302393104865,24.82082434082891,24.481719571926288,24.523073196411133,12560800,0.0,0.0,0.0
2023-01-31 00:00:00-05:00,24.953158814103826,25.09376335144043,24.804283236036866,25.09376335144043,20541900,0.0,0.0,0.0
2023-02-01 00:00:00-05:00,24.762927611965708,24.928343680607316,24.20878054806016,24.80428123474121,19026900,0.0,0.0,0.0
2023-02-02 00:00:00-05:00,25.17647135457881,25.193011857956723,24.250135331209982,24.36592674255371,36146200,0.0,0.0,0.0
2023-02-03 00:00:00-05:00,24.051635309697424,24.299760215539862,23.48921717374557,23.67117691040039,25826000,0.0,0.0,0.0
2023-02-06 00:00:00-05:00,23.24109161595775,23.621550004582385,23.075673965009866,23.580196380615234,17575700,0.0,0.0,0.0
2023-02-07 00:00:00-05:00,23.439593709526612,23.571927209764212,23.04259320881381,23.23282241821289,22506400,0.0,0.0,0.0
2023-02-08 00:00:00-05:00,23.398238601528877,23.77869699624984,23.17492524243284,23.613279342651367,15317700,0.0,0.0,0.0
2023-02-09 00:00:00-05:00,23.414778507826057,23.464404749164025,22.935069217669728,23.001235961914062,18677300,0.0,0.0,0.0
2023-02-10 00:00:00-05:00,23.108759186072987,23.33207097429305,22.95988360889981,23.241092681884766,18170500,0.0,0.0,0.0
2023-02-13 00:00:00-05:00,23.348612358925543,23.72907233118616,23.307258734295754,23.613279342651367,17932900,0.0,0.0,0.0
2023-02-14 00:00:00-05:00,23.605008519676673,23.886215990527923,23.19146598704777,23.414777755737305,25746600,0.0,0.0,0.0
2023-02-15 00:00:00-05:00,23.497486008415535,23.76215297047869,23.32379890613891,23.596736907958984,22631500,0.0,0.0,0.0
2023-02-16 00:00:00-05:00,23.340343502069384,23.811783385668118,23.216281039033845,23.687719345092773,24753000,0.0,0.0,0.0
2023-02-17 00:00:00-05:00,23.59673718088994,23.927570887295463,23.49748628019851,23.72907066345215,21630400,0.0,0.0,0.0
2023-02-21 00:00:00-05:00,23.514029124567593,23.877947002217862,23.257633190957893,23.332069396972656,15854600,0.0,0.0,0.0
2023-02-22 00:00:00-05:00,23.332068595598706,23.51402831694397,23.0756726707953,23.32379913330078,29163300,0.0,0.0,0.0
2023-02-23 00:00:00-05:00,23.820050620879627,23.91930152854664,23.307258734295754,23.613279342651367,17763300,0.0,0.0,0.0
2023-02-24 00:00:00-05:00,23.108758352747653,23.15011197712019,22.75311150400109,22.901987075805664,24704300,0.0,0.0,0.0
2023-02-27 00:00:00-05:00,22.8854412451333,23.141837144818364,22.75310777577718,22.860628128051758,34440300,0.0,0.0,0.0
2023-02-28 00:00:00-05:00,22.893717909138733,22.91025999125748,22.521528949165827,22.55461311340332,25823100,0.0,0.0,0.0
2023-03-01 00:00:00-05:00,22.57942373962671,22.753112439721534,22.30648570594031,22.736570358276367,27043500,0.0,0.0,0.0
2023-03-02 00:00:00-05:00,22.546341889620823,22.736571099825394,22.347841638423915,22.380924224853516,23756600,0.0,0.0,0.0
2023-03-03 00:00:00-05:00,22.438819765090866,22.63732159233101,22.42227926077065,22.538070678710938,21637500,0.0,0.0,0.0
2023-03-06 00:00:00-05:00,22.372652293139723,22.959883559898465,22.314756586038097,22.89371681213379,23615800,0.0,0.0,0.0
2023-03-07 00:00:00-05:00,22.78619590305119,22.827551108257573,22.405737480391124,22.61250877380371,22247000,0.0,0.0,0.0
2023-03-08 00:00:00-05:00,23.059131358750573,23.505758059604755,23.05086189617736,23.315528869628906,31179700,0.0,0.0,0.0
2023-03-09 00:00:00-05:00,23.315527713837618,23.431319114597787,22.860629995420695,22.91852569580078,29897000,0.0,0.0,0.0
2023-03-10 00:00:00-05:00,22.50498438565072,22.852360184143897,22.223776908336816,22.34783935546875,39155700,0.0,0.0,0.0
2023-03-13 00:00:00-04:00,21.97565036535591,22.430548106752433,21.843316878505185,22.000463485717773,37095900,0.0,0.0,0.0
2023-03-14 00:00:00-04:00,22.298212640384474,22.422276662417634,21.93429634687522,22.04181671142578,18261200,0.0,0.0,0.0
2023-03-15 00:00:00-04:00,21.520755581356344,21.851589319695396,21.27262909444728,21.752338409423828,31976200,0.0,0.0,0.0
2023-03-16 00:00:00-04:00,21.793690912875988,22.240316009920864,21.661357433933837,22.207233428955078,31427700,0.0,0.0,0.0
2023-03-17 00:00:00-04:00,21.926026280359906,21.950839401376086,21.62827513832429,21.818504333496094,21742700,0.0,0.0,0.0
2023-03-20 00:00:00-04:00,21.83504690538903,21.909484692572537,21.586921999803803,21.661359786987305,20770100,0.0,0.0,0.0
2023-03-21 00:00:00-04:00,21.801965055012676,21.843318681489578,21.62827635322229,21.71098518371582,24316300,0.0,0.0,0.0
2023-03-22 00:00:00-04:00,21.595190824221916,22.083171122330537,21.446315265132576,21.5869197845459,28129300,0.0,0.0,0.0
2023-03-23 00:00:00-04:00,21.727528081791068,21.80196587427847,20.67712952339315,20.89217185974121,38137700,0.0,0.0,0.0
2023-03-24 00:00:00-04:00,20.867359530646116,21.363610973603684,20.743297064291685,21.231277465820312,26933900,0.0,0.0,0.0
2023-03-27 00:00:00-04:00,21.413232647129945,21.6200039212893,21.322254359226775,21.57037925720215,21210200,0.0,0.0,0.0
2023-03-28 00:00:00-04:00,21.859861926023278,22.23204931673464,21.83504880229326,22.066633224487305,25040000,0.0,0.0,0.0
2023-03-29 00:00:00-04:00,22.141068853978414,22.48017362411074,21.917755494855278,22.339569091796875,30449200,0.0,0.0,0.0
2023-03-30 00:00:00-04:00,22.99296309303311,23.009505172163486,22.40573348176017,22.88544273376465,40794800,0.0,0.0,0.0
2023-03-31 00:00:00-04:00,23.001234744204922,23.075672524731438,22.48017185805885,22.645587921142578,37971400,0.0,0.0,0.0
2023-04-03 00:00:00-04:00,22.372651824075124,22.59596518467631,22.364382361125156,22.57115364074707,19497300,0.0,0.0,0.0
2023-04-04 00:00:00-04:00,22.761384002275967,22.91025958361619,22.480174921419934,22.595966339111328,21737100,0.0,0.0,0.0
2023-04-05 00:00:00-04:00,22.612507760504776,22.72829917481432,22.240318818024534,22.504985809326172,23815000,0.0,0.0,0.0
2023-04-06 00:00:00-04:00,22.504986258165463,22.504986258165463,22.273403424927693,22.405736923217773,21052300,0.0,0.0,0.0
2023-04-10 00:00:00-04:00,22.53807020744491,22.645590582206985,22.48017449968535,22.620779037475586,16058000,0.0,0.0,0.0
2023-04-11 00:00:00-04:00,23.480946414997987,23.93584418455442,23.431321748741908,23.820051193237305,36395200,0.0,0.0,0.0
2023-04-12 00:00:00-04:00,24.30803108215332,24.70503313721629,24.134343964814253,24.30803108215332,35758700,0.0,0.0,0.0
2023-04-13 00:00:00-04:00,24.241862474565167,24.531342558776476,24.20050885290907,24.250133514404297,21194800,0.0,0.0,0.0
2023-04-14 00:00:00-04:00,23.75388286138418,24.332843046735285,23.720800278599896,24.283218383789062,27316200,0.0,0.0,0.0
2023-04-17 00:00:00-04:00,24.283218918373933,24.332843582412625,23.9937388193256,24.159154891967773,17104900,0.0,0.0,0.0
2023-04-18 00:00:00-04:00,23.76215378591625,24.092987499848302,23.67944496304834,23.993738174438477,22378900,0.0,0.0,0.0
2023-04-19 00:00:00-04:00,23.40650902544295,23.40650902544295,22.918528662585683,22.968154907226562,35154000,0.0,0.0,0.0
2023-04-20 00:00:00-04:00,23.009507619614716,23.373425511494382,22.99296553872481,23.15011215209961,23256800,0.0,0.0,0.0
2023-04-21 00:00:00-04:00,23.100486529205444,23.100486529205444,22.71175553210801,22.91025733947754,17098900,0.0,0.0,0.0
2023-04-24 00:00:00-04:00,23.001235036716444,23.29071512271877,22.827547931638783,23.16665267944336,20313400,0.0,0.0,0.0
2023-04-25 00:00:00-04:00,22.92679944413357,22.968154647533385,22.678674533893524,22.8358211517334,25543300,0.0,0.0,0.0
2023-04-26 00:00:00-04:00,22.88544441658861,22.95988220060941,22.67040210469959,22.695215225219727,27654300,0.0,0.0,0.0
2023-04-27 00:00:00-04:00,22.94334199367209,23.174926404817597,22.835821617717947,23.158384323120117,21493500,0.0,0.0,0.0
2023-04-28 00:00:00-04:00,23.034320887844753,23.431321366496334,22.943341019909724,23.381696701049805,23228900,0.0,0.0,0.0
2023-05-01 00:00:00-04:00,23.332068320769817,23.447861299590933,23.09221447846659,23.191465377807617,10101400,0.0,0.0,0.0
2023-05-02 00:00:00-04:00,23.09221500852161,23.150110710491333,22.49671433142502,22.60423469543457,22948000,0.0,0.0,0.0
2023-05-03 00:00:00-04:00,22.686945223290074,22.97642533244764,22.554611729539133,22.819278717041016,17354200,0.0,0.0,0.0
2023-05-04 00:00:00-04:00,23.05086036998943,23.117027108971445,22.49671333943775,22.88544273376465,28174900,0.0,0.0,0.0
2023-05-05 00:00:00-04:00,23.166650676225764,23.877944269890648,23.059128744488813,23.786964416503906,34965000,0.0,0.0,0.0
2023-05-08 00:00:00-04:00,23.985468944890137,24.03509361134086,23.588468458204932,23.704259872436523,30669000,0.0,0.0,0.0
2023-05-09 00:00:00-04:00,23.53884002410035,24.22532213757188,23.505757442057853,24.018550872802734,27999000,0.0,0.0,0.0
2023-05-10 00:00:00-04:00,24.24186395873515,24.316301744305097,23.977196977837405,24.274948120117188,34322400,0.0,0.0,0.0
2023-05-11 00:00:00-04:00,23.985467887275178,24.59751067164572,23.90275906181113,24.44863510131836,34637100,0.0,0.0,0.0
2023-05-12 00:00:00-04:00,24.38246780739053,24.74638568471356,24.365925727162303,24.64713478088379,29634600,0.0,0.0,0.0
2023-05-15 00:00:00-04:00,24.72984371904248,24.97797019099652,24.539614528155447,24.936614990234375,28005900,0.0,0.0,0.0
2023-05-16 00:00:00-04:00,25.077219169963094,25.176470072876167,24.42382278237893,24.456905364990234,31355700,0.0,0.0,0.0
2023-05-17 00:00:00-04:00,24.73811449177665,24.870447977705773,24.547885302945986,24.80428123474121,31465000,0.0,0.0,0.0
2023-05-18 00:00:00-04:00,24.630595293614224,24.787740329642045,24.448635558681453,24.754657745361328,17312300,0.0,0.0,0.0
2023-05-19 00:00:00-04:00,24.539616617101316,24.8787214045193,24.531345576244814,24.721574783325195,29628900,0.0,0.0,0.0
2023-05-22 00:00:00-04:00,24.920073083939098,24.936615164359463,24.671948187792083,24.705032348632812,23143300,0.0,0.0,0.0
2023-05-23 00:00:00-04:00,24.787738527134877,25.04413602997921,24.547884681537383,24.655405044555664,30536300,0.0,0.0,0.0
2023-05-24 00:00:00-04:00,24.680218645759382,24.713301228280027,24.432093755466003,24.498260498046875,28127100,0.0,0.0,0.0
2023-05-25 00:00:00-04:00,24.70503113168221,24.70503113168221,24.250133407767773,24.349384307861328,31401800,0.0,0.0,0.0
2023-05-26 00:00:00-04:00,24.671950044761715,24.961430163747774,24.440365634064918,24.762929916381836,36451700,0.0,0.0,0.0
2023-05-30 00:00:00-04:00,24.274949820222844,24.28322086114762,23.86140723922259,24.084720611572266,29600100,0.0,0.0,0.0
2023-05-31 00:00:00-04:00,23.86140675019548,23.92757349869788,23.530573007683493,23.836593627929688,28321400,0.0,0.0,0.0
2023-06-01 00:00:00-04:00,23.96065502543385,24.59751093759111,23.88621723946536,24.580968856811523,32608300,0.0,0.0,0.0
2023-06-02 00:00:00-04:00,25.275718268325182,25.3584270874654,25.085489088580335,25.3005313873291,38715100,0.0,0.0,0.0
2023-06-05 00:00:00-04:00,25.39151533006793,25.51557778996251,25.16820195573382,25.43286895751953,24590200,0.0,0.0,0.0
2023-06-06 00:00:00-04:00,25.43286584634655,26.01182602508409,25.416323766373576,25.92911720275879,42389700,0.0,0.0,0.0
2023-06-07 00:00:00-04:00,26.222363425472636,26.298640628729625,25.891828339185043,26.112184524536133,37231400,0.756,0.0,0.0
2023-06-08 00:00:00-04:00,26.12065862672117,26.34101480091777,26.086758547279604,26.29863929748535,12791400,0.0,0.0,0.0
2023-06-09 00:00:00-04:00,26.408816268516407,26.92580581027968,26.35796534168583,26.781726837158203,27604500,0.0,0.0,0.0
2023-06-12 00:00:00-04:00,26.70544952221646,26.917330269028852,26.518995046969405,26.8834285736084,23258900,0.0,0.0,0.0
2023-06-13 00:00:00-04:00,26.98513348664446,27.0444598402815,26.63764917260873,26.756301879882812,25975400,0.0,0.0,0.0
2023-06-14 00:00:00-04:00,26.97665678813614,27.56992191300652,26.908855013393186,27.49364471435547,38624600,0.0,0.0,0.0
2023-06-15 00:00:00-04:00,27.620773139298937,27.76485048930048,27.47669255625391,27.680099487304688,27051500,0.0,0.0,0.0
2023-06-16 00:00:00-04:00,27.307190070057427,27.663148151806237,27.20548498980626,27.39194107055664,25506700,0.0,0.0,0.0
2023-06-20 00:00:00-04:00,27.739427023898006,27.781802526711623,27.434318230770184,27.730953216552734,32289700,0.0,0.0,0.0
2023-06-21 00:00:00-04:00,27.756378994736934,28.180140506106966,27.70552644947678,28.112337112426758,28760200,0.0,0.0,0.0
2023-06-22 00:00:00-04:00,27.807232928874143,27.849608435518906,27.536025806694948,27.78180503845215,30470400,0.0,0.0,0.0
2023-06-23 00:00:00-04:00,27.544498142070815,27.8241822904513,27.44279628495234,27.70552635192871,29973400,0.0,0.0,0.0
2023-06-26 00:00:00-04:00,27.603823893404744,27.83265549171856,27.408893991073054,27.65467643737793,18568500,0.0,0.0,0.0
2023-06-27 00:00:00-04:00,27.739426970938815,27.76485162596972,27.069884651935467,27.366518020629883,24140200,0.0,0.0,0.0
2023-06-28 00:00:00-04:00,27.06140816087374,27.112259085451967,26.798676497944193,26.891902923583984,26933800,0.0,0.0,0.0
2023-06-29 00:00:00-04:00,26.95123152199163,27.290242024877067,26.866480512792155,27.28176498413086,28996400,0.0,0.0,0.0
2023-06-30 00:00:00-04:00,27.476693324117313,27.6801002608525,27.366517665052516,27.485170364379883,37303800,0.0,0.0,0.0
2023-07-03 00:00:00-04:00,27.74790340655346,27.934356261122424,27.705524671700758,27.824180603027344,16799600,0.0,0.0,0.0
2023-07-05 00:00:00-04:00,27.324143120330756,27.612301071527476,27.21396422436162,27.417367935180664,22163900,0.0,0.0,0.0
2023-07-06 00:00:00-04:00,26.93428269491674,27.14616183762209,26.27321414417981,26.49357032775879,38925300,0.0,0.0,0.0
2023-07-07 00:00:00-04:00,26.908854186832716,27.383468211976464,26.908854186832716,27.137685775756836,21820400,0.0,0.0,0.0
2023-07-10 00:00:00-04:00,26.976656557359064,27.11226010568492,26.79020208254146,26.841053009033203,19188900,0.0,0.0,0.0
2023-07-11 00:00:00-04:00,26.332539475880054,26.90885537724888,26.129134148900796,26.866479873657227,22389400,0.0,0.0,0.0
2023-07-12 00:00:00-04:00,27.349566517385437,27.58687191343554,27.129208735587305,27.137685775756836,29777000,0.0,0.0,0.0
2023-07-13 00:00:00-04:00,27.536022677304906,27.79027892132192,27.485170135284086,27.688573837280273,26812100,0.0,0.0,0.0
2023-07-14 00:00:00-04:00,27.552971363942774,27.620774755942726,27.23091495107402,27.332616806030273,22484400,0.0,0.0,0.0
2023-07-17 00:00:00-04:00,26.959703408654416,27.408891134471396,26.76477352663865,27.40041732788086,20566800,0.0,0.0,0.0
2023-07-18 00:00:00-04:00,27.239389238906348,27.51907338627275,27.095310261409356,27.298715591430664,22283900,0.0,0.0,0.0
2023-07-19 00:00:00-04:00,27.154637512611277,27.451269267391268,27.00208311499767,27.349567413330078,20431500,0.0,0.0,0.0
2023-07-20 00:00:00-04:00,27.493642917764383,27.552969264722517,27.230912876390764,27.39194107055664,18759100,0.0,0.0,0.0
2023-07-21 00:00:00-04:00,27.866557713568334,28.15471566876683,27.815705168635514,27.985210418701172,28981900,0.0,0.0,0.0
2023-07-24 00:00:00-04:00,28.14623843005536,28.71408052882347,28.027585725757348,28.553049087524414,27539600,0.0,0.0,0.0
2023-07-25 00:00:00-04:00,28.798828713144577,28.883582945793187,28.586947981088148,28.663225173950195,18383300,0.0,0.0,0.0
2023-07-26 00:00:00-04:00,28.637800943727896,28.96833437333177,28.55304670982726,28.909008026123047,25017000,0.0,0.0,0.0
2023-07-27 00:00:00-04:00,28.75645353713804,28.781878190697203,28.027583293369943,28.036060333251953,27377100,0.0,0.0,0.0
2023-07-28 00:00:00-04:00,28.307267017790494,28.38354421044192,28.154712632487648,28.298789978027344,16883200,0.0,0.0,0.0
2023-07-31 00:00:00-04:00,28.519149787324267,28.7225534935683,28.50219893962999,28.705602645874023,16579700,0.0,0.0,0.0
2023-08-01 00:00:00-04:00,28.22251665388097,28.425923606513873,27.92588488237864,28.15471649169922,22413000,0.0,0.0,0.0
2023-08-02 00:00:00-04:00,28.053008603474538,28.08691029770914,27.63772416475295,27.942832946777344,18981500,0.0,0.0,0.0
2023-08-03 00:00:00-04:00,27.798753321373336,27.99368322037871,27.349567172928076,27.366518020629883,27905700,0.0,0.0,0.0
2023-08-04 00:00:00-04:00,27.569920579111972,27.841127664962173,27.15463614336037,27.171586990356445,30396400,0.0,0.0,0.0
2023-08-07 00:00:00-04:00,27.19701212476936,27.205485931895346,26.92580503412823,27.137685775756836,15342100,0.0,0.0,0.0
2023-08-08 00:00:00-04:00,26.705449755286445,27.163111331804078,26.56984620546479,27.027507781982422,15622300,0.0,0.0,0.0
2023-08-09 00:00:00-04:00,26.917329611664965,27.019031462398978,26.688498022730776,26.81562614440918,15995000,0.0,0.0,0.0
2023-08-10 00:00:00-04:00,27.154635478178843,27.41736551757342,26.91732847561213,26.9427547454834,17781100,0.0,0.0,0.0
2023-08-11 00:00:00-04:00,26.95123178941078,27.129210850321908,26.663073829012088,26.756301879882812,20106300,0.0,0.0,0.0
2023-08-14 00:00:00-04:00,26.40033965511068,26.45966600316027,26.137607992381756,26.222360610961914,23794100,0.0,0.0,0.0
2023-08-15 00:00:00-04:00,26.25626188654234,26.27321273433618,25.917253013274625,25.951154708862305,24338800,0.0,0.0,0.0
2023-08-16 00:00:00-04:00,26.01895798561998,26.366442302845282,25.824026457780832,25.866403579711914,42660200,0.0,0.0,0.0
2023-08-17 00:00:00-04:00,26.129132498083475,26.222360539921258,25.679944752390774,25.696895599365234,18736700,0.0,0.0,0.0
2023-08-18 00:00:00-04:00,25.6121435713855,26.01895582554099,25.56976806949432,25.883352279663086,22258400,0.0,0.0,0.0
2023-08-21 00:00:00-04:00,25.71384794145333,25.73927421339341,25.493491767538142,25.612144470214844,22224800,0.0,0.0,0.0
2023-08-22 00:00:00-04:00,26.10370594500061,26.256260333075566,25.88335140280536,26.179983139038086,26132200,0.0,0.0,0.0
2023-08-23 00:00:00-04:00,26.51899398984455,27.137685357908644,26.442716794710975,27.052932739257812,26477300,0.0,0.0,0.0
2023-08-24 00:00:00-04:00,26.90885520427444,27.129209761360784,26.68002360669805,26.7647762298584,14908300,0.0,0.0,0.0
2023-08-25 00:00:00-04:00,26.64612287736274,26.74782472945686,26.324063240513848,26.53594398498535,21136300,0.0,0.0,0.0
2023-08-28 00:00:00-04:00,26.510517442120975,26.90037720825194,26.374913904638756,26.858001708984375,14923700,0.0,0.0,0.0
2023-08-29 00:00:00-04:00,26.87495237949129,27.307190901104626,26.764775105576227,27.23938751220703,18879400,0.0,0.0,0.0
2023-08-30 00:00:00-04:00,27.23091381995596,27.264812281504184,26.93428045836507,26.976655960083008,15720600,0.0,0.0,0.0
2023-08-31 00:00:00-04:00,26.620698182226487,26.637649030753057,26.146085739135742,26.146085739135742,29861900,0.0,0.0,0.0
2023-09-01 00:00:00-04:00,26.75630116613499,26.84105379043644,26.527469565477624,26.6461238861084,22478500,0.0,0.0,0.0
2023-09-05 00:00:00-04:00,26.264736415615808,26.57832062303096,26.2308363377049,26.408815383911133,21189500,0.0,0.0,0.0
2023-09-06 00:00:00-04:00,26.349489571285236,26.629172089958168,26.027429933709257,26.069807052612305,16607600,0.0,0.0,0.0
2023-09-07 00:00:00-04:00,25.84945058746465,25.891826089359977,25.501966299053258,25.56129264831543,20220100,0.0,0.0,0.0
2023-09-08 00:00:00-04:00,25.942679766425332,26.018956966391396,25.764699094330574,25.917253494262695,17905800,0.0,0.0,0.0
2023-09-11 00:00:00-04:00,26.357964697100126,26.595270094187374,26.230836574871706,26.552894592285156,22393100,0.0,0.0,0.0
2023-09-12 00:00:00-04:00,26.400340373425518,26.790201782893117,26.400340373425518,26.654598236083984,21148200,0.0,0.0,0.0
2023-09-13 00:00:00-04:00,26.81562745087444,27.264813610457395,26.81562745087444,26.951231002807617,33197000,0.0,0.0,0.0
2023-09-14 00:00:00-04:00,27.213962970895423,27.536022603409254,27.188538316475018,27.459745407104492,23233800,0.0,0.0,0.0
2023-09-15 00:00:00-04:00,27.5190715272505,27.56992083566842,27.307190787393118,27.341089248657227,19297600,0.0,0.0,0.0
2023-09-18 00:00:00-04:00,27.629247184185004,27.66314887849263,27.298713747294453,27.341089248657227,18290600,0.0,0.0,0.0
2023-09-19 00:00:00-04:00,27.391945625043462,27.408896474570426,27.112263073936496,27.154640197753906,13709600,0.0,0.0,0.0
2023-09-20 00:00:00-04:00,27.4004197160335,27.714002315907916,27.341090132555358,27.366518020629883,24732000,0.0,0.0,0.0
2023-09-21 00:00:00-04:00,26.663071142237467,26.798676300985676,26.417290328147626,26.442716598510742,24687000,0.0,0.0,0.0
2023-09-22 00:00:00-04:00,26.586796885704675,26.764775937527833,26.41729164123535,26.41729164123535,17867700,0.0,0.0,0.0
2023-09-25 00:00:00-04:00,26.290161371881457,26.366438564019198,26.15455783397474,26.273210525512695,20675000,0.0,0.0,0.0
2023-09-26 00:00:00-04:00,26.035905720162624,26.154560038222186,25.705372270723597,25.790124893188477,20042300,0.0,0.0,0.0
2023-09-27 00:00:00-04:00,25.87487837299193,25.90030302900854,25.154483482953605,25.47654151916504,30559200,0.0,0.0,0.0
2023-09-28 00:00:00-04:00,25.408737320406058,25.874875906716827,25.332460126582873,25.815547943115234,27455900,0.0,0.0,0.0
2023-09-29 00:00:00-04:00,26.171509326129232,26.2308372935483,25.849451299891985,25.9935302734375,23037300,0.0,0.0,0.0
2023-10-02 00:00:00-04:00,25.88335270617745,25.900301937300153,25.374838592494957,25.485015869140625,22757100,0.0,0.0,0.0
2023-10-03 00:00:00-04:00,25.273137146650146,25.47654248510449,24.645970282285454,24.696821212768555,34806300,0.0,0.0,0.0
2023-10-04 00:00:00-04:00,24.730720822461244,24.98497706992879,24.49341380604222,24.756145477294922,22447800,0.0,0.0,0.0
2023-10-05 00:00:00-04:00,24.764619939248618,24.917174328412813,24.40018642977183,24.662918090820312,23695400,0.0,0.0,0.0
2023-10-06 00:00:00-04:00,24.298485707849697,25.01888061771531,24.086604947096394,24.874801635742188,33255100,0.0,0.0,0.0
2023-10-09 00:00:00-04:00,24.82394967768443,25.29856210948925,24.72224620546533,25.247711181640625,20116400,0.0,0.0,0.0
2023-10-10 00:00:00-04:00,25.518920721822607,26.01048404868051,25.47654359746813,25.94268226623535,32735200,0.0,0.0,0.0
2023-10-11 00:00:00-04:00,25.985052768579333,26.078280807678706,25.764696613949166,26.052854537963867,23927200,0.0,0.0,0.0
2023-10-12 00:00:00-04:00,25.92572911792621,25.95115539028461,25.256185161185073,25.53586769104004,29319400,0.0,0.0,0.0
2023-10-13 00:00:00-04:00,25.917252180969296,26.120657498397776,25.54434162408953,25.62061882019043,24280800,0.0,0.0,0.0
2023-10-16 00:00:00-04:00,25.80707431886285,26.12065690322428,25.76469720170473,26.07828140258789,18196200,0.0,0.0,0.0
2023-10-17 00:00:00-04:00,25.688420892024833,26.281687620496154,25.688420892024833,25.968103408813477,19117400,0.0,0.0,0.0
2023-10-18 00:00:00-04:00,25.798601526771883,25.824026183138223,25.44264178894605,25.518918991088867,23051600,0.0,0.0,0.0
2023-10-19 00:00:00-04:00,25.4172165864522,25.900304476019684,25.408741161799195,25.51044464111328,21834800,0.0,0.0,0.0
2023-10-20 00:00:00-04:00,25.417213376758074,25.493490572480837,25.12905544103247,25.37483787536621,30246100,0.0,0.0,0.0
2023-10-23 00:00:00-04:00,25.162958028034684,25.578244099190165,25.061254557955753,25.264659881591797,24201600,0.0,0.0,0.0
2023-10-24 00:00:00-04:00,25.41721350276195,25.730797710790295,25.30703622868385,25.62061882019043,26206600,0.0,0.0,0.0
2023-10-25 00:00:00-04:00,25.586718857399262,25.63756978285486,25.281610071622122,25.357887268066406,17805900,0.0,0.0,0.0
2023-10-26 00:00:00-04:00,25.41721520460789,25.925729340488264,25.35788885178419,25.84097671508789,28642700,0.0,0.0,0.0
2023-10-27 00:00:00-04:00,26.222361945214026,26.281688296282272,25.281610902498063,25.366363525390625,42718600,0.0,0.0,0.0
2023-10-30 00:00:00-04:00,25.722322950545255,25.764698453240058,24.93412631485616,25.018878936767578,29729100,0.0,0.0,0.0
2023-10-31 00:00:00-04:00,24.959551581017305,25.28160959148204,24.908699040005708,25.230758666992188,23954000,0.0,0.0,0.0
2023-11-01 00:00:00-04:00,25.425688987705502,26.06980663604332,25.408738140415142,25.98505401611328,32270700,0.0,0.0,0.0
2023-11-02 00:00:00-04:00,26.324064642991665,26.841054204332977,26.281689138448424,26.730876922607422,28793300,0.0,0.0,0.0
2023-11-03 00:00:00-04:00,26.78172777968394,27.146161320737313,26.74782608292258,27.03598403930664,31630500,0.0,0.0,0.0
